exp,seed,ep,wait_mean,wait_std,cv_mean,cv_std,overshoot_mean,overshoot_std,composite_mean,composite_std,n_eps,wall_s
H_hiro,42,49,4.92195,1.3260581614318432,0.42353500000000005,0.05004830941200711,1.6,1.4282856857085702,1.3971723076923077,0.5070032665441028,20,595.5
H_hiro,42,99,5.78735,1.8766473370082086,0.5040600000000001,0.10492688120782014,1.7,1.3820274961085255,1.5793471978021978,0.5439539086222351,20,635.2
H_hiro,42,149,5.68825,2.0871806552141092,0.503715,0.07169667548080594,1.8,1.2884098726725128,1.5762350549450548,0.5735125031930777,20,630.5
H_hiro,42,199,5.836,1.8633898679557104,0.48847499999999994,0.09632222420085616,1.8,1.2884098726725126,1.5757700549450548,0.46719984765134326,20,671.9
H_hiro,42,249,6.021600000000001,2.2407329024227765,0.529705,0.10841857071092571,1.85,1.2757350822173072,1.6470985164835166,0.5414535945939345,20,667.6
H_hiro,42,299,6.0474999999999985,3.3882839240535905,0.48897499999999994,0.10025254547890541,1.85,1.2757350822173072,1.6089585164835167,0.6586937489596155,20,679.5
H_hiro,123,49,5.325749999999999,1.0365331096979005,0.44275000000000003,0.07570959318342689,1.55,1.3955285736952865,1.4359339743589743,0.49815606673646745,20,723.0
H_hiro,123,99,5.210800000000001,1.7135230549951757,0.45294999999999996,0.08603027664723625,1.6,1.3564659966250538,1.4382104029304028,0.5211554629296381,20,705.5
H_hiro,123,149,5.88765,2.3778979640640596,0.47621000000000013,0.07412647907461949,1.6,1.392838827718412,1.537122435897436,0.5543333720806323,20,728.3
H_hiro,123,199,6.884449999999998,2.9118166060897446,0.49233000000000005,0.10450955028130204,1.85,1.2757350822173072,1.696008516483516,0.6720139873984264,20,741.3
H_hiro,123,249,6.11665,3.420135849275581,0.5090600000000001,0.10373933872933642,1.85,1.2757350822173072,1.6359585164835166,0.7198505821042557,20,767.8
H_hiro,123,299,5.27995,1.4707416657931467,0.5191500000000001,0.12179894703978356,1.9,1.2206555615733703,1.5657118498168496,0.5178027560876842,20,740.7
H_hiro,456,49,6.133049999999999,1.6267294942614152,0.5127649999999999,0.11095756970572129,1.95,1.2031209415515964,1.6553511355311354,0.5530304720654844,20,748.9
H_hiro,456,99,5.089000000000001,1.0710647039278254,0.4367749999999999,0.10389665959500334,1.65,1.3518505834595773,1.4213938644688644,0.5971270030116504,20,761.7
H_hiro,456,149,5.505400000000001,1.7102332121672763,0.4568199999999999,0.05559601244693724,1.6,1.392838827718412,1.4795074358974358,0.4998222114851953,20,729.0
H_hiro,456,199,5.98265,2.648576641802159,0.5226900000000001,0.09883571672224571,1.7,1.3820274961085255,1.617507197802198,0.5955444142671037,20,686.9
H_hiro,456,249,5.500900000000001,1.6155981833364383,0.50064,0.11124953662824849,1.8,1.2489995996796799,1.545130183150183,0.5478173582232506,20,678.3
H_hiro,456,299,5.442150000000001,1.7390970724775545,0.5207250000000001,0.0722924814555428,1.85,1.2757350822173072,1.5801735164835167,0.556555095155433,20,566.1
