exp,seed,ep,wait_mean,wait_std,cv_mean,cv_std,overshoot_mean,overshoot_std,composite_mean,composite_std,n_eps,wall_s
H_hiro_no_tpc,42,49,7.225150000000001,3.799706058039226,0.47226,0.14170014608319922,1.55,1.3955285736952865,1.6553839743589744,0.8399075528985861,20,1016.5
H_hiro_no_tpc,42,99,5.935950000000001,2.0066445992003663,0.45527500000000004,0.09304363962679017,1.65,1.388344337691482,1.5338837362637365,0.5495144843203983,20,1047.3
H_hiro_no_tpc,42,149,5.05175,1.397893911389559,0.44589,0.09487749944006746,1.5,1.4317821063276353,1.4078278205128205,0.5232435101468206,20,1092.6
H_hiro_no_tpc,42,199,6.148000000000001,3.374896042843394,0.52598,0.11116688175891236,1.7,1.3820274961085255,1.6373321978021977,0.7034201382309639,20,1290.1
H_hiro_no_tpc,42,249,5.499499999999999,1.4901238035814341,0.51655,0.12121371828303922,1.8,1.2489995996796799,1.5609001831501834,0.5317817845506357,20,1407.5
H_hiro_no_tpc,42,299,6.2197000000000005,2.3987406716858746,0.52847,0.10729834155288702,1.9,1.2206555615733703,1.6690068498168498,0.6159456645554223,20,1470.5
H_hiro_no_tpc,123,49,5.332450000000001,1.483441386607506,0.45170000000000005,0.04531995145628468,1.55,1.3955285736952865,1.4455539743589745,0.5083731904162926,20,1380.1
H_hiro_no_tpc,123,99,4.9822,1.4000100571067338,0.4442399999999999,0.06819349969021975,1.55,1.3955285736952865,1.4030689743589746,0.4894256508372867,20,1449.5
H_hiro_no_tpc,123,149,5.539499999999999,1.9387576047562003,0.47099,0.0705551479340806,1.55,1.3955285736952865,1.4855489743589745,0.6191087926681708,20,1451.5
H_hiro_no_tpc,123,199,5.8682,1.8892925289642153,0.4946999999999999,0.07642542116337993,1.7,1.307669683062202,1.560810293040293,0.505323216835438,20,1460.0
H_hiro_no_tpc,123,249,5.91345,1.3931598427675123,0.5342549999999999,0.09528517972381645,1.85,1.2757350822173072,1.6408335164835162,0.5312279992543923,20,1502.4
H_hiro_no_tpc,123,299,6.583450000000001,2.50809524290845,0.5592650000000001,0.11592444640799454,2.3,0.9539392014169457,1.8167812454212453,0.6192017649982765,20,1571.4
H_hiro_no_tpc,456,49,6.5676000000000005,1.876323223754372,0.4960299999999999,0.12905857236154444,2.05,1.116915395184434,1.6961187545787548,0.5727295220816552,20,1543.3
H_hiro_no_tpc,456,99,5.5798000000000005,1.5399735257464655,0.46656,0.06532788378632817,1.75,1.2599603168354152,1.5065775457875459,0.4307473624874117,20,1493.3
H_hiro_no_tpc,456,149,5.50045,2.806132667480281,0.498255,0.08930504730976854,1.55,1.3955285736952865,1.5089089743589745,0.6714255106478929,20,1476.0
H_hiro_no_tpc,456,199,5.5331,1.8951522603738202,0.52576,0.07446853966608986,1.85,1.2757350822173072,1.5943035164835166,0.524804266375675,20,1367.0
H_hiro_no_tpc,456,249,6.03245,2.407750121482709,0.521895,0.10112953314932291,2.0,1.140175425099138,1.6577544688644685,0.5496150819326153,20,1192.4
H_hiro_no_tpc,456,299,6.573449999999999,2.510181038789832,0.5295749999999999,0.10179599636036772,2.05,1.243985530462473,1.7546626739926743,0.6015587823243714,20,1148.4
