wait,cv,overshoot,composite,upper_hf_power_ratio,lower_lf_drift_ratio,demand_attr_score,lower_action_mean,freq_low_demand,freq_low_forecast,freq_high_energy,freq_middle,freq_middle_energy,freq_od_entropy,freq_promotion_flag,freq_promotion_strength,freq_promotion_age,freq_promotion_score,freq_promotion_absorptions,freq_promotion_absorbed,demand_attr_mi_score,demand_attr_mi_upper_low,demand_attr_mi_upper_high,demand_attr_mi_lower_high,demand_attr_mi_lower_low,shock_response_time_mean_s,shock_response_time_std_s,shock_response_hit_rate,shock_events,shock_action_mean_s,lower_drift_penalty_mean,upper_hf_penalty_mean,freq_holdfb_same_hold,freq_holdfb_same_wait,freq_holdfb_other_hold,freq_holdfb_other_wait,freq_holdfb_decisions,freq_wait_lower_penalty_mean,freq_wait_lower_board_credit_mean,freq_wait_lower_net_mean,freq_wait_upper_credit_std,freq_wait_low_share_mean,freq_wait_lower_high_share_mean,freq_wait_boarded_pax,episodes,config,seed,logs_dir
5.1777999999999995,0.3698,2.6,1.6655020779220782,0.11542537551894913,0.9861867276380731,0.0,7.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nofreq_terminal,42,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
7.8882,0.52642,1.6,1.7488114285714285,0.11134230755241352,0.9860143811985788,0.0,15.969999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nofreq_terminal,123,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
9.822199999999999,0.56892,1.8,1.96864,0.17498884184248056,0.9860988256221834,0.0,26.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nofreq_terminal,456,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
7.656000000000001,0.4633,2.4,1.9775363636363636,0.122590158203709,0.9860111410853205,0.0,8.184000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nofreq_terminal,789,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.555400000000001,0.60826,2.6,1.6892312354312355,0.1530390612930969,0.9861918137609589,0.0,36.878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nofreq_terminal,2026,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
4.654400000000001,0.56308,2.8,1.6509842024642023,0.1125851357902465,0.9858629415113475,0.0,30.189999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nofreq_terminal,31415,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
4.6774,0.47666000000000003,2.2,1.4203906759906761,0.15102495695901455,0.9863009699436092,0.0,6.2219999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nofreq_terminal,27182,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
4.7918,0.5144599999999999,1.4,1.3111225174825174,0.10501768025385967,0.9855673652090934,0.0,4.497999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nofreq_terminal,16180,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
17.290799999999997,0.48632,2.4,2.88587619047619,0.1469626080245801,0.9862116893740381,0.0,26.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nofreq_terminal,11235,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
11.528200000000002,0.5024599999999999,2.0,2.1330272527472527,0.21334766867545918,0.9861794869544008,0.0,23.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nofreq_terminal,4242,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
