exp,seed,ep,wait_mean,wait_std,cv_mean,cv_std,overshoot_mean,overshoot_std,composite_mean,composite_std,n_eps,wall_s
H_hiro_no_holdfb,42,49,6.0071,2.459821841109636,0.50259,0.07747222018246282,1.65,1.3518505834595773,1.5790188644688643,0.5996891167421282,20,990.9
H_hiro_no_holdfb,42,99,6.32615,4.107261706721402,0.48061,0.0627742216200249,1.7,1.3453624047073711,1.6018101648351646,0.7151801396941065,20,1032.5
H_hiro_no_holdfb,42,149,6.08855,2.585924950090393,0.49280500000000005,0.07883174154488788,1.7,1.3820274961085255,1.5982121978021977,0.6133389761354568,20,1077.3
H_hiro_no_holdfb,42,199,6.489699999999999,3.7252426108912693,0.5092650000000001,0.1275320166664042,1.85,1.2757350822173072,1.6734685164835164,0.7691395683516662,20,1296.4
H_hiro_no_holdfb,42,249,7.4137499999999985,2.7249229140472946,0.538235,0.12362455368979094,2.0,1.2649110640673518,1.8355028571428573,0.5926132656921907,20,1368.9
H_hiro_no_holdfb,42,299,6.990049999999999,2.9862108511456453,0.5543099999999999,0.12163798707640636,1.9,1.2206555615733703,1.7718818498168498,0.6260734259483216,20,1443.2
H_hiro_no_holdfb,123,49,5.9744,1.31580269797565,0.442875,0.0725701169559482,1.65,1.3518505834595773,1.5160338644688645,0.5061524471389259,20,1381.8
H_hiro_no_holdfb,123,99,5.32005,1.8205635796368114,0.44196,0.05847866619545969,1.55,1.359227721906819,1.4254073076923075,0.541916544048553,20,1195.9
H_hiro_no_holdfb,123,149,5.5589,1.7733560809944517,0.47269999999999995,0.07742230944630883,1.7,1.307669683062202,1.507880293040293,0.5006763233230479,20,1229.6
H_hiro_no_holdfb,123,199,5.935650000000001,2.622353185118283,0.46163999999999994,0.09532826128698665,1.75,1.299038105676658,1.5460337545787544,0.50894144456549,20,1428.4
H_hiro_no_holdfb,123,249,7.229049999999999,3.602501429215539,0.534745,0.10580177916746013,1.9,1.260952021291849,1.7835978021978018,0.6500521669003378,20,1466.0
H_hiro_no_holdfb,123,299,5.97875,2.284636511023143,0.49033000000000004,0.08599418643140942,1.9,1.2206555615733703,1.6059476739926741,0.6059652412459874,20,1482.2
H_hiro_no_holdfb,456,49,7.12685,2.5725077507171874,0.5503600000000001,0.14489844512623315,2.8,0.5099019513592784,1.9922460073260073,0.4614090230822597,20,1555.2
H_hiro_no_holdfb,456,99,8.092699999999999,3.686101193673337,0.56714,0.11191926286390559,3.0,0.0,2.1639443406593406,0.5312272157202854,20,1586.5
H_hiro_no_holdfb,456,149,6.552400000000001,2.173151361502461,0.5789949999999999,0.12604272876687492,2.3,0.9,1.8241754761904765,0.570887676235102,20,1524.8
H_hiro_no_holdfb,456,199,8.09135,5.732642490815209,0.5626499999999999,0.13556110245937072,2.4,0.9165151389911679,1.9988133882783878,0.8292583669593738,20,1440.2
H_hiro_no_holdfb,456,249,7.163150000000002,4.197744993148107,0.543025,0.10642546628979363,2.3,0.9539392014169457,1.8585112454212456,0.7355825147176211,20,1262.8
H_hiro_no_holdfb,456,299,8.03435,4.1470191014148945,0.5583250000000001,0.10993510301536993,2.25,0.9420721840708386,1.941700476190476,0.7645899094627772,20,1135.5
