exp,seed,ep,wait_mean,wait_std,cv_mean,cv_std,overshoot_mean,overshoot_std,composite_mean,composite_std,n_eps,wall_s
H_hiro_no_csbapr,42,49,5.779649999999999,2.3159661110430783,0.47215000000000007,0.06291969882318255,1.55,1.3955285736952865,1.5097624358974358,0.5235628728264493,20,1055.5
H_hiro_no_csbapr,42,99,5.8209,2.3981744077526974,0.48205,0.07232849715015514,1.75,1.3738631664034087,1.5722306593406592,0.606501839752545,20,1133.5
H_hiro_no_csbapr,42,149,8.24755,6.696233945099289,0.519965,0.07326942933447757,1.9,1.2609520212918492,1.8697154212454208,0.9995172060990617,20,1290.2
H_hiro_no_csbapr,42,199,5.508000000000001,2.304814070592246,0.55034,0.0894435766279502,1.8,1.2489995996796799,1.5955401831501832,0.5907064635566054,20,1465.4
H_hiro_no_csbapr,42,249,5.587,1.9455215239107482,0.5426249999999999,0.09822402901021725,2.0,1.140175425099138,1.6339394688644684,0.5429558435447142,20,1462.3
H_hiro_no_csbapr,42,299,6.893649999999999,1.9984887108762959,0.54792,0.10513039807781574,2.3,0.9539392014169457,1.836456245421245,0.558795128590282,20,1511.0
H_hiro_no_csbapr,123,49,5.6814,2.0120912106562168,0.44970499999999997,0.07309497571652923,1.55,1.3955285736952865,1.4784539743589742,0.519888916429604,20,1433.2
H_hiro_no_csbapr,123,99,5.2776499999999995,1.4540911001378145,0.47869,0.05821491132003896,1.55,1.3955285736952865,1.4670639743589742,0.47572819449947723,20,1449.4
H_hiro_no_csbapr,123,149,5.68705,2.7414618449834385,0.50734,0.11239213673562756,1.65,1.388344337691482,1.5597308974358974,0.6575068860742267,20,1435.6
H_hiro_no_csbapr,123,199,5.51875,2.2200933060346815,0.48302999999999996,0.06390270025593599,1.8,1.2884098726725128,1.538600054945055,0.5776486621967942,20,1495.6
H_hiro_no_csbapr,123,249,5.16945,1.7769127855637707,0.53579,0.05747639428495842,1.6,1.3564659966250538,1.5169154029304028,0.5697843239385837,20,1516.3
H_hiro_no_csbapr,123,299,6.2570500000000004,2.3678861770575037,0.4775600000000001,0.13776716009267231,1.9,1.2206555615733703,1.62183184981685,0.6462330522424062,20,1564.3
H_hiro_no_csbapr,456,49,8.277899999999999,4.826419510361693,0.5841149999999999,0.13985545135960914,2.75,0.5361902647381804,2.1244393406593405,0.6907468869365206,20,1571.7
H_hiro_no_csbapr,456,99,7.03375,2.007281890393076,0.5323399999999999,0.1344841269444093,2.2,0.9797958971132712,1.8049411904761903,0.535179701196301,20,1461.2
H_hiro_no_csbapr,456,149,5.1072,2.0171888756385705,0.49194499999999997,0.06583117403631808,1.65,1.3143439428094914,1.4704168315018313,0.5701590183321943,20,1317.5
H_hiro_no_csbapr,456,199,6.568950000000001,3.5300443407271813,0.566215,0.12665499309146877,1.85,1.2757350822173072,1.7383435164835164,0.5733799909247999,20,1169.5
H_hiro_no_csbapr,456,249,5.08085,1.648419160134946,0.5191600000000001,0.08479121652624168,1.85,1.2757350822173072,1.5424785164835164,0.5250523075164637,20,1134.4
H_hiro_no_csbapr,456,299,5.526999999999999,1.4283133759788151,0.5199299999999999,0.12071092784002614,1.9,1.2206555615733703,1.5911968498168496,0.49389228614279923,20,1048.0
