wait,cv,overshoot,composite,upper_hf_power_ratio,lower_lf_drift_ratio,demand_attr_score,lower_action_mean,freq_low_demand,freq_low_forecast,freq_high_energy,freq_middle,freq_middle_energy,freq_od_entropy,freq_promotion_flag,freq_promotion_strength,freq_promotion_age,freq_promotion_score,freq_promotion_absorptions,freq_promotion_absorbed,demand_attr_mi_score,demand_attr_mi_upper_low,demand_attr_mi_upper_high,demand_attr_mi_lower_high,demand_attr_mi_lower_low,shock_response_time_mean_s,shock_response_time_std_s,shock_response_hit_rate,shock_events,shock_action_mean_s,lower_drift_penalty_mean,upper_hf_penalty_mean,freq_holdfb_same_hold,freq_holdfb_same_wait,freq_holdfb_other_hold,freq_holdfb_other_wait,freq_holdfb_decisions,freq_wait_lower_penalty_mean,freq_wait_lower_board_credit_mean,freq_wait_lower_net_mean,freq_wait_upper_credit_std,freq_wait_low_share_mean,freq_wait_lower_high_share_mean,freq_wait_boarded_pax,episodes,config,seed,logs_dir
7.814800000000001,0.51944,2.0,1.7830628571428573,0.12442120124772116,0.985948347730012,-0.10019428286578143,17.784,0.5102127288444652,0.5204354852237859,0.05947151659965796,0.01190791859437074,0.018603972592906616,0.0,0.0,0.0,0.0,0.2607020337887558,0.0,0.0,0.007870777495467721,0.08421777263169414,0.08152965069493374,0.007368947441371421,0.0021862918826640603,12.025631386157702,19.998535057825904,1.0,16.8,17.30292076344708,0.927998546836575,0.0008837233973948202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_freqhrl_terminal,10037,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
7.856400000000001,0.43201999999999996,2.2,1.9041984615384613,0.1035266115492697,0.9864027753898877,-0.080147099617812,8.701999999999998,0.4959335901769156,0.5214132762646304,0.35871915130364784,-0.04437720716749296,0.06349020180005063,0.0,0.6,0.16923076923076924,0.08,0.6323762352265122,0.0,0.0,0.028218799161207942,0.1050406799184056,0.07849233960294169,0.00359194142694312,0.0019214825811990001,26.408906253201383,34.181681220396264,1.0,18.6,8.009035589157293,0.32815819411877956,0.0013130755393618199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_freqhrl_terminal,10039,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.7086,0.4814,1.2,1.4572599999999998,0.12957561924696107,0.9864391176664078,-0.12007661612971295,1.5959999999999999,0.5064832618803733,0.49882223283063476,0.09065567054106463,0.018505703801605478,0.022974372260803278,0.0,0.0,0.0,0.0,0.41358115540703844,0.0,0.0,0.01994579216473902,0.09573079108515559,0.07615884716375958,0.00128254291840152,0.00090869467505852,302.6311688311688,220.59285138891602,0.8608949911009407,16.2,1.6473611565144743,0.0007823274612695262,0.0009962793639817001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_freqhrl_terminal,10061,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
6.463000000000001,0.46026000000000006,2.0,1.6731184415584415,0.12935719093369533,0.9864197107064048,-0.027019628829163304,5.474,0.43741877385101996,0.5243131083437947,0.19814809686959484,0.018379131987014678,0.03382036559275512,0.0,0.6,0.06153846153846152,0.02,0.48731414098419024,0.0,0.0,0.005275892187806681,0.0895949403977509,0.08614177537402891,0.0030090777180455603,0.00118635055396096,62.11131695590113,60.81469527849239,1.0,21.0,5.359691232814965,0.12362343814108415,0.0010841448118678002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_freqhrl_terminal,10067,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.8148,0.36305999999999994,2.2,1.5542103296703296,0.13580385090117128,0.9873217420679662,-0.019542394177821477,2.18,0.46634056803564217,0.5201420772465007,0.17580398798137395,0.00985202365448848,0.0326869195039298,0.0,0.2,0.0,0.02,0.30533083602907796,0.0,0.0,0.00495808277410076,0.09901918044572142,0.09370165540323686,0.0009852241113440002,0.00134466637972784,312.69147435897435,263.32505825346993,0.86,15.4,2.807142857142858,0.00846102143212096,0.00105753036899022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_freqhrl_terminal,10069,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
10.5864,0.5807,2.0,2.178937902097902,0.12802868884111324,0.9861175450382331,-0.05945581149649977,23.407999999999998,0.4303960028864779,0.5089389281212412,0.3771936444951337,-0.02382659134732944,0.05672172487598191,0.0,0.6,0.2,0.2,0.6860324707103624,0.0,0.0,0.029798761035967142,0.09152355199570014,0.0625279347154268,0.00241550983413338,0.0016123660784394997,3.3765079365079367,9.851317418239919,1.0,19.2,23.07261904761905,1.3036381501193397,0.00133681205301932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_freqhrl_terminal,10079,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
8.6272,0.5119,1.6,1.8072390476190479,0.1800881122828367,0.9858642645826148,0.11394518326946482,12.256,0.47191955024488746,0.5060654383592681,0.541138998836057,-0.031318820622505426,0.06104322041517474,0.0,0.8,0.2,0.2,0.6389043552293998,0.0,0.0,0.017143725282170418,0.10019521362361454,0.0828365347679938,0.00199027862891038,0.00220523220236068,17.7953081232493,28.194466464910032,1.0,15.0,10.953256302521009,0.5630555102446864,0.00102305798735748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_freqhrl_terminal,10103,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
4.2508,0.41294,1.2,1.19802,0.16590714007997043,0.9864694044026805,-0.12197355957644274,2.442,0.4569504884554694,0.5185415988782556,0.15783330947625557,-0.02998752358457642,0.03220613142865193,0.0,0.4,0.0,0.0,0.4295204339355374,0.0,0.0,0.007442395826795858,0.08603207401753678,0.07877968647730979,0.0010358219872408,0.0008458137006718801,170.65124692301166,166.0199006211173,0.951485102743684,18.4,2.443206170894958,0.003973366065584599,0.0009952257702282399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_freqhrl_terminal,10111,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
10.137199999999998,0.47478,2.6,2.162437728937729,0.18918911272788877,0.985793252267336,-0.050230454291722404,17.113999999999997,0.4952690871177953,0.5146531456139926,0.16206916079988368,-0.008226577946382981,0.03695417771466194,0.0,0.6,0.0,0.0,0.36555583885667575,0.0,0.0,0.003786373772454019,0.10513706328100778,0.10129917153303866,0.0018032611998292601,0.00185477917534438,18.204329494035374,27.198677047346724,1.0,14.8,17.320649938296995,0.8849586733306852,0.0007498519950174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_freqhrl_terminal,10133,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.066,0.49939999999999996,2.0,1.5629696969696971,0.16562795210831763,0.9863243861007807,-0.12523264500334128,14.780000000000001,0.44848706798923904,0.41920995200446887,0.04235277603278764,0.010671056536539682,0.015697234784514003,0.0,0.0,0.0,0.0,0.16557431471194092,0.0,0.0,0.0218146828292815,0.10245977225641031,0.08146769193665185,0.00247288072764052,0.0016502782181174202,25.439999999999998,38.828273956838004,1.0,15.2,14.498611111111112,0.7308283877025537,0.0009000768723358199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_freqhrl_terminal,10139,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
9.297799999999999,0.49548,2.4,2.1888963636363634,0.1187866187108243,0.9864768583877923,-0.22974350975207533,12.010000000000002,0.5367330630778518,0.43670726017982464,0.435452637800718,0.05127867996819228,0.07087604864731556,0.0,0.6,0.2,0.2,0.7396314663366487,0.0,0.0,-0.005163846202345701,0.08625780004729927,0.09152373679622934,0.001681094369711,0.0015790038231265802,14.688235294117646,21.111499348560706,1.0,17.2,11.734640522875818,0.5473906707191448,0.0011886414809455402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_freqhrl_terminal,10141,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
7.8604,0.5478799999999999,2.0,1.8134529670329669,0.1877082085593184,0.9865115265678213,-0.012307698074744055,23.732,0.4687564367126081,0.48261972790743135,0.0776625559068007,-0.0007695427237661007,0.026822482675491983,0.0,0.0,0.0,0.0,0.3689932437424271,0.0,0.0,0.03969461931488229,0.10645725981632759,0.06627378159687902,0.002371911472894,0.0028607703774602795,2.6515558397271954,8.250242069236304,1.0,17.0,25.122719522591648,1.3239326433353693,0.0011171336287575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_freqhrl_terminal,10151,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
