ep,tid,dir,hour,period,delta_t,base_hw,eff_hw,s_hold_mean,s_hold_std,hold_mean,hold_std,hold_max,hold_n,gap_dev,penalty,reward
0,0,1,6,trans,-1.0,360.0,359.0,0.0,0.0,19.0,13.3,45.0,15,0.0,0.0,-1.038
0,1,0,6,trans,1.4,360.0,361.0,0.0,0.0,20.3,14.0,45.0,16,1.0,1.0,-1.939
0,2,1,6,trans,-1.0,360.0,359.0,0.0,0.0,17.9,14.4,45.0,19,0.0,0.0,-1.038
0,3,0,6,trans,1.4,360.0,361.0,0.0,0.0,16.8,13.1,45.0,19,1.0,1.0,-1.939
0,4,1,6,trans,-1.0,360.0,359.0,0.0,0.0,13.7,13.2,45.0,19,0.0,0.0,-1.038
0,5,0,6,trans,1.4,360.0,361.0,0.0,0.0,20.3,13.7,45.0,19,1.0,1.0,-1.939
0,6,1,6,trans,0.9,360.0,361.0,0.0,0.0,20.5,15.7,45.0,19,0.5,0.5,-1.488
0,7,0,6,trans,-2.6,360.0,357.0,0.0,0.0,20.3,16.2,45.0,19,2.0,2.0,-2.84
0,8,1,6,trans,0.9,360.0,361.0,0.0,0.0,17.4,13.5,45.0,19,1.0,1.0,-1.939
0,9,0,6,trans,-2.6,360.0,357.0,0.0,0.0,17.9,14.0,45.0,19,1.5,1.5,-2.389
0,10,1,6,trans,0.9,360.0,361.0,0.0,0.0,27.6,14.4,45.0,19,1.0,1.0,-1.939
0,11,0,6,trans,-2.6,360.0,357.0,0.0,0.0,23.2,14.1,45.0,19,0.0,0.0,-1.038
0,12,1,6,trans,-4.2,360.0,356.0,0.0,0.0,21.3,13.8,45.0,19,2.0,2.0,-2.84
0,13,0,6,trans,1.8,360.0,362.0,21.4,0.5,17.4,12.7,45.0,19,1.0,1.0,-1.939
0,14,1,6,trans,-4.2,360.0,356.0,20.6,0.0,22.4,16.4,45.0,19,1.5,1.5,-2.389
0,15,0,6,trans,1.8,360.0,362.0,20.0,0.9,12.6,12.7,45.0,19,2.0,2.0,-2.84
0,16,1,6,trans,-4.2,360.0,356.0,18.9,0.0,15.3,14.9,45.0,19,0.0,0.0,-1.038
0,17,0,6,trans,1.8,360.0,362.0,19.1,0.0,23.2,13.0,45.0,19,2.0,2.0,-2.84
0,18,1,6,trans,-7.5,360.0,353.0,21.3,0.0,18.2,13.6,45.0,19,0.0,0.0,-1.038
0,19,0,6,trans,-14.5,360.0,346.0,27.9,0.0,20.8,14.5,45.0,19,4.0,4.0,-4.642
0,20,1,7,peak,-7.5,360.0,353.0,0.0,0.0,21.6,14.8,45.0,19,0.0,0.0,-1.038
0,21,0,7,peak,-14.5,360.0,346.0,22.1,0.0,22.1,16.3,45.0,19,3.0,3.0,-3.741
0,22,1,7,peak,-7.5,360.0,353.0,24.4,0.0,20.0,14.1,45.0,19,0.0,0.0,-1.038
0,23,0,7,peak,-14.5,360.0,346.0,27.6,0.0,14.7,14.4,45.0,19,0.0,0.0,-1.038
0,24,1,7,peak,-5.4,360.0,355.0,23.5,0.4,20.0,16.9,45.0,19,0.0,0.0,-1.038
0,25,0,7,peak,-16.1,360.0,344.0,21.3,0.0,15.8,11.4,45.0,19,0.0,0.0,-1.038
0,26,1,7,peak,-5.4,360.0,355.0,21.4,2.5,28.2,16.3,45.0,19,0.0,0.0,-1.038
0,27,0,7,peak,-16.1,360.0,344.0,24.7,0.0,23.7,17.3,45.0,19,0.0,0.0,-1.038
0,28,1,7,peak,-5.4,360.0,355.0,17.6,1.3,17.4,14.0,45.0,19,0.0,0.0,-1.038
0,29,0,7,peak,-16.1,360.0,344.0,21.8,0.0,14.2,13.3,45.0,19,0.0,0.0,-1.038
0,30,1,7,peak,-8.6,360.0,351.0,16.2,0.0,26.6,15.0,45.0,19,0.0,0.0,-1.038
0,31,0,7,peak,-15.5,360.0,345.0,22.1,0.0,22.4,13.8,45.0,19,0.0,0.0,-1.038
0,32,1,7,peak,-8.6,360.0,351.0,24.4,0.0,22.6,15.2,45.0,19,0.0,0.0,-1.038
0,33,0,7,peak,-15.5,360.0,345.0,24.1,0.0,17.4,14.1,45.0,19,0.0,0.0,-1.038
0,34,1,7,peak,-8.6,360.0,351.0,23.2,0.0,15.0,12.0,45.0,19,0.0,0.0,-1.038
0,35,0,7,peak,-15.5,360.0,345.0,22.4,0.0,14.7,12.9,45.0,19,0.0,0.0,-1.038
0,36,1,7,peak,-19.3,360.0,341.0,21.7,3.3,13.4,11.4,30.0,19,0.0,0.0,-1.038
0,37,0,7,peak,-15.7,360.0,344.0,20.5,0.0,15.0,11.2,45.0,19,0.0,0.0,-1.038
0,38,1,7,peak,-19.3,360.0,341.0,18.0,0.5,25.8,13.0,45.0,19,0.0,0.0,-1.038
0,39,0,7,peak,-15.7,360.0,344.0,0.0,0.0,17.4,15.6,45.0,19,0.0,0.0,-1.038
0,40,1,8,peak,-19.3,360.0,341.0,17.5,0.0,16.6,14.9,45.0,19,0.0,0.0,-1.038
0,41,0,8,peak,-15.7,360.0,344.0,26.7,4.7,20.0,17.2,45.0,19,0.0,0.0,-1.038
0,42,1,8,peak,-21.6,360.0,338.0,20.7,4.6,18.4,14.3,45.0,19,0.0,0.0,-1.038
0,43,0,8,peak,-22.1,360.0,338.0,22.0,0.0,15.3,11.9,45.0,19,0.0,0.0,-1.038
0,44,1,8,peak,-21.6,360.0,338.0,19.9,3.7,25.5,13.6,45.0,19,0.0,0.0,-1.038
0,45,0,8,peak,-22.1,360.0,338.0,28.0,4.3,17.6,12.7,45.0,19,0.0,0.0,-1.038
0,46,1,8,peak,-21.6,360.0,338.0,23.6,0.0,19.7,15.9,45.0,19,0.0,0.0,-1.038
0,47,0,8,peak,-22.1,360.0,338.0,20.8,2.9,25.3,14.5,45.0,19,0.0,0.0,-1.038
0,48,1,8,peak,-17.4,360.0,343.0,19.9,0.5,16.8,14.0,45.0,19,0.0,0.0,-1.038
0,49,0,8,peak,-24.4,360.0,336.0,18.5,0.5,14.7,12.2,45.0,19,0.0,0.0,-1.038
0,50,1,8,peak,-17.4,360.0,343.0,20.3,0.0,22.4,15.5,45.0,19,0.0,0.0,-1.038
0,51,0,8,peak,-24.4,360.0,336.0,19.0,0.0,15.8,10.3,30.0,19,0.0,0.0,-1.038
0,52,1,8,peak,-17.4,360.0,343.0,15.8,0.0,17.9,13.7,45.0,19,0.0,0.0,-1.038
0,53,0,8,peak,-24.4,360.0,336.0,25.0,0.0,25.3,12.6,45.0,19,0.0,0.0,-1.038
0,54,1,8,peak,-23.2,360.0,337.0,20.6,0.0,17.6,9.6,30.0,19,0.0,0.0,-1.038
0,55,0,8,peak,-23.6,360.0,336.0,20.9,0.0,13.9,12.2,45.0,19,0.0,0.0,-1.038
0,56,1,8,peak,-23.2,360.0,337.0,28.3,0.0,20.5,17.4,45.0,19,0.0,0.0,-1.038
0,57,0,8,peak,-23.6,360.0,336.0,20.6,0.0,19.5,16.1,45.0,19,0.0,0.0,-1.038
0,58,1,8,peak,-23.2,360.0,337.0,17.1,0.0,19.5,15.0,45.0,19,0.0,0.0,-1.038
0,59,0,8,peak,-23.6,360.0,336.0,25.2,1.8,20.0,13.9,45.0,19,0.0,0.0,-1.038
0,60,1,9,peak,-19.0,360.0,341.0,0.0,0.0,20.3,12.3,45.0,19,0.0,0.0,-1.038
0,61,0,9,peak,-26.2,360.0,334.0,26.9,0.0,14.5,12.2,45.0,19,0.0,0.0,-1.038
0,62,1,9,peak,-19.0,360.0,341.0,21.2,0.0,19.7,16.3,45.0,19,0.0,0.0,-1.038
0,63,0,9,peak,-26.2,360.0,334.0,20.0,0.0,12.4,10.2,30.0,19,0.0,0.0,-1.038
0,64,1,9,peak,-19.0,360.0,341.0,22.9,2.6,15.0,12.1,45.0,19,0.0,0.0,-1.038
0,65,0,9,peak,-26.2,360.0,334.0,25.0,0.0,22.9,14.3,45.0,19,0.0,0.0,-1.038
0,66,1,9,peak,-23.5,360.0,337.0,20.9,4.6,20.5,15.6,45.0,19,0.0,0.0,-1.038
0,67,0,9,peak,-20.3,360.0,340.0,19.4,0.0,23.7,14.9,45.0,19,0.0,0.0,-1.038
0,68,1,9,peak,-23.5,360.0,337.0,20.4,5.1,24.5,12.2,45.0,19,0.0,0.0,-1.038
0,69,0,9,peak,-20.3,360.0,340.0,18.2,0.0,18.2,15.9,45.0,19,0.0,0.0,-1.038
0,70,1,9,peak,-23.5,360.0,337.0,22.4,4.2,19.2,13.9,45.0,19,0.0,0.0,-1.038
0,71,0,9,peak,-20.3,360.0,340.0,25.6,0.0,13.2,9.8,30.0,19,0.0,0.0,-1.038
0,72,1,9,peak,-15.2,360.0,345.0,19.8,2.4,16.8,10.4,45.0,19,0.0,0.0,-1.038
