exp,seed,ep,wait_mean,wait_std,cv_mean,cv_std,overshoot_mean,overshoot_std,composite_mean,composite_std,n_eps,wall_s
H_hiro_no_morl,42,49,5.508899999999999,1.3448917019596782,0.439705,0.052740738286451774,1.65,1.3518505834595773,1.4663138644688645,0.48856186275598196,20,1032.3
H_hiro_no_morl,42,99,5.378500000000001,1.7560168137008256,0.473215,0.06888706173876195,1.55,1.3955285736952865,1.4716739743589744,0.6107964512353787,20,1102.0
H_hiro_no_morl,42,149,4.7036500000000006,1.807888001923792,0.4916600000000001,0.05691343778054529,1.6,1.392838827718412,1.4341724358974361,0.5563242339215851,20,1233.6
H_hiro_no_morl,42,199,5.6189,2.82553768157496,0.5051300000000001,0.06826114634255713,1.7,1.3453624047073711,1.5542773260073262,0.6096163186493919,20,1371.4
H_hiro_no_morl,42,249,5.6789499999999995,2.177083771355618,0.47928,0.08258000726568143,1.75,1.3369741957120937,1.5472986263736264,0.48533050548506274,20,1414.9
H_hiro_no_morl,42,299,6.373450000000001,2.861868978045641,0.555065,0.08968428666717486,1.75,1.3369741957120937,1.6925336263736264,0.6818643398334667,20,1394.3
H_hiro_no_morl,123,49,4.88265,0.7548596078079683,0.46476999999999996,0.059825338277355346,1.55,1.3955285736952865,1.4136439743589742,0.4380181610749445,20,1186.2
H_hiro_no_morl,123,99,5.5212,1.6496079412999927,0.46536,0.06938060535913476,1.55,1.3955285736952865,1.4780889743589742,0.5384578343371375,20,1223.2
H_hiro_no_morl,123,149,5.97115,2.7853450284480017,0.50489,0.09374403927717218,1.55,1.3955285736952865,1.5626139743589742,0.6123789672070963,20,1429.0
H_hiro_no_morl,123,199,5.8549999999999995,1.8779326132745018,0.49701500000000004,0.13734611124818932,1.8,1.2884098726725128,1.5853858791208792,0.6144219480295421,20,1446.2
H_hiro_no_morl,123,249,5.86,2.1086133121082202,0.51037,0.09532193399213007,1.85,1.2757350822173072,1.6116035164835165,0.5639524917014023,20,1473.7
H_hiro_no_morl,123,299,7.37685,4.691467854254146,0.5427,0.11285201371707995,1.9,1.2206555615733703,1.7989518498168497,0.8274045369728222,20,1536.9
H_hiro_no_morl,456,49,6.537000000000001,1.6776905554958577,0.47939999999999994,0.12815267457216803,2.3,1.004987562112089,1.738937912087912,0.4723899703044698,20,1502.7
H_hiro_no_morl,456,99,6.093299999999999,2.352361347667488,0.44769500000000007,0.100102419925794,1.65,1.3143439428094914,1.5247768315018315,0.5864558887397637,20,1473.8
H_hiro_no_morl,456,149,5.5051499999999995,1.7146706761066393,0.47185999999999995,0.07196755796885149,1.6,1.4282856857085702,1.5038173076923076,0.5240672972271109,20,1357.7
H_hiro_no_morl,456,199,5.562849999999999,2.1367683841492973,0.508955,0.07896799019222915,1.7,1.3820274961085255,1.5617921978021978,0.600609351874393,20,1244.2
H_hiro_no_morl,456,249,5.760200000000001,2.8552670382995697,0.521675,0.08820310581266401,1.8,1.2884098726725126,1.601390054945055,0.6642822825379208,20,1120.3
H_hiro_no_morl,456,299,7.399099999999999,4.4127265596227465,0.48555000000000004,0.12180372531248788,2.0,1.140175425099138,1.758074468864469,0.8205282108678043,20,1100.6
