baseline,seed,total_return,mean_reward,base_mean_reward,leakage_reward_penalty,leakage_reward_penalty_total,sharpe,sortino,max_drawdown,calmar,turnover,transaction_cost,inventory_drift_mean,post_shift_mean_pnl,post_shift_cum_pnl_120,recovery_cost_120,recovery_regret_120,promotion_count,promotion_delay,PromotionDelay,ShockResponseTime,regime_promotion_accuracy,regime_promotion_precision,regime_promotion_recall,UpperHFPower,LowerLFDrift,FocusScore,freq_attr_n,freq_attr_high_component_pnl,freq_attr_high_component_pnl_total,freq_attr_high_frequency_cost,freq_attr_high_frequency_cost_total,freq_attr_leakage_cost,freq_attr_leakage_cost_total,freq_attr_low_component_pnl,freq_attr_low_component_pnl_total,freq_attr_low_frequency_cost,freq_attr_low_frequency_cost_total,freq_attr_lower_credit,freq_attr_lower_credit_total,freq_attr_promotion_adaptation_cost,freq_attr_promotion_adaptation_cost_total,freq_attr_task_reward,freq_attr_task_reward_total,freq_attr_upper_credit,freq_attr_upper_credit_total,scenario,freq_method,plan_curve_enabled,plan_curve_decisions,plan_curve_reuses,plan_curve_reuse_ratio,plan_curve_smoothness_mean,plan_curve_desired_gap_mean
vanilla_rl,42,-0.8130830874222229,-0.0023595727400312887,-0.0023342034485330076,2.536929149828096e-05,0.018265889878762293,-37.912233553212964,-40.577292389311125,0.8123400221727196,-1.0009147219504413,332.38979624211163,1.9943387774526695,0.004489528450508954,-0.0013770267231198502,-0.16524320677438203,0.17305864978105873,0.28239332776434445,0,-1.0,-1.0,0.0,0.5,0.0,0.0,0.3880507725125252,0.008420624028445055,-0.021196677965990264,720.0,9.978309899992734e-06,0.007184383127994768,0.002938865905886422,2.1159834522382237,2.536929149828096e-05,0.018265889878762293,0.000434712267152281,0.3129928323496423,5.6593280306768306e-06,0.004074716182087318,-0.002951550551635562,-2.125116397177605,0.0,0.0,-0.0023342034485330076,-1.6806264829437654,-1.8343973779817314e-05,-0.013207661121468466,persistent_shift,ema,0.0,0,0,0.0,0.0,0.0
hrl_raw,42,-0.6173907665259087,-0.0013911552703247164,-0.0013653555510071808,2.5799719317535462e-05,0.018575797908625534,-31.475707636839136,-36.68361034427956,0.616378097734113,-1.0016429344188549,213.2123272965669,1.2792739637794015,0.016264654094897895,-0.0005485863870041093,-0.06583036644049312,0.08191547520534158,0.1829804874304555,0,-1.0,-1.0,0.0,0.5,0.0,0.0,0.3880507725125252,0.013149863245032884,-0.018286729350187405,720.0,1.0314604091608403e-05,0.00742651494595805,0.0019583279949483,1.409996156362776,2.5799719317535462e-05,0.018575797908625534,0.000433628547229064,0.3122125540049261,3.5851690505085456e-06,0.0025813217163661527,-0.001971227854607068,-1.4192840553170891,0.0,0.0,-0.0013653555510071808,-0.9830559967251702,-1.6485028709276278e-05,-0.01186922067067892,persistent_shift,ema,0.0,0,0,0.0,0.0,0.0
raw_history,42,0.2032051089465412,0.00023707099337002006,0.00025611076399866347,1.9039770628643413e-05,0.013708634852623258,11.144556677386689,23.197572692638982,0.03552272566225467,5.720425591171923,28.067971173569862,0.16840782704141916,0.000521450994997648,0.0006923209623586139,0.08307851548303366,0.003136037094977673,0.03473220554122165,0,-1.0,-1.0,0.12403100775193798,0.5,0.0,0.0,0.018718675736404046,0.31546993266680406,0.08993660465271316,720.0,-8.4211199759388e-06,-0.006063206382675937,0.0004033486182160827,0.29041100511557955,1.9039770628643413e-05,0.013708634852623258,0.0004994745457443465,0.35962167293592945,6.074661050520791e-07,0.0004373755956374969,-0.00041286850353040454,-0.29726532254189125,0.0,0.0,0.00025611076399866347,0.1843997500790377,-1.0127351419373784e-05,-0.007291693021949125,persistent_shift,ema,0.0,0,0,0.0,0.0,0.0
freq_single_policy,42,-0.07018508206247498,-0.00011606255652437545,-0.00010246688345135273,1.3595673073022704e-05,0.009788884612576347,-3.5827625496517865,-5.769076878150971,0.18277299919281986,-0.38400136985459155,74.3740170296434,0.4462441021778604,0.0008439066673454886,0.00046838082011669885,0.056205698414003864,0.008761932359948208,0.061250740184409375,0,-1.0,-1.0,0.015503875968992248,0.5,0.0,0.0,0.07035731671199498,0.10315800553655734,-0.167825996535708,720.0,5.198211207159857e-07,0.0003742712069155097,0.0007940030187010351,0.5716821734647453,1.3595673073022704e-05,0.009788884612576347,0.0005184845840096505,0.37330890048694837,1.862182324220644e-06,0.0013407712734388637,-0.0008008008552375465,-0.5765766157710335,0.0,0.0,-0.00010246688345135273,-0.07377615608497397,-8.660018860731995e-06,-0.006235213579727037,persistent_shift,ema,0.0,0,0,0.0,0.0,0.0
lf_upper_only,42,0.2541751383582225,0.00021727395892091655,0.0003146380220549267,9.736406313401014e-05,0.07010212545648731,16.04704469216513,31.576240208707617,0.008695319122820844,29.231260494067485,5.717120339588246,0.03430272203752947,5.1398678477892485e-05,0.0005908906508718992,0.0709068781046279,0.0005761302091084963,0.048273798005621,0,-1.0,-1.0,0.0,0.5,0.0,0.0,0.0006541955533767754,1.8835595680067985,0.8056222741193025,720.0,-3.0465895879263332e-06,-0.00219354450330696,0.00018260186877424816,0.13147334551745868,9.736406313401014e-05,0.07010212545648731,0.0003654300784963775,0.2631096565173918,9.897790293636163e-07,0.0007126409011418037,-0.00023128390034125323,-0.16652440824570233,0.0,0.0,0.0003146380220549267,0.2265393758795472,-4.9671810596368686e-05,-0.035763703629385454,persistent_shift,ema,0.0,0,0,0.0,0.0,0.0
hf_lower_only,42,-0.005718865609962487,-5.554530093245357e-05,-1.4613721548821379e-05,4.093157938363219e-05,0.029470737156215173,-2.002270046057541,-3.76769349016211,0.01649160650367376,-0.34677431872319536,8.462095230371746,0.05077257138223048,0.00332688729138923,9.451659919406802e-05,0.011341991903288162,0.0014967808497218216,0.1059028895609011,0,-1.0,-1.0,25.728682170542637,0.5,0.0,0.0,0.0,0.8642926988699933,0.027702924259717855,720.0,1.98214611829836e-07,0.00014271452051748193,0.00010747980746399192,0.07738546137407418,4.093157938363219e-05,0.029470737156215173,6.235929867522514e-05,0.0448986950461621,1.9680031252479674e-07,0.00014169622501785365,-0.000127945597155808,-0.09212082995218177,0.0,0.0,-1.4613721548821379e-05,-0.010521879515151393,-2.066259000434089e-05,-0.01487706480312544,persistent_shift,ema,0.0,0,0,0.0,0.0,0.0
allfreq_alllayers,42,-0.09651572393071606,-0.0001615633253069185,-0.0001417279517799475,1.9583272315573627e-05,0.014099956067213011,-4.82095207012371,-7.4155691831057355,0.19791486527973834,-0.4876628331798022,79.3441821116769,0.4760650926700614,0.0005384611755496997,0.0004452078070030667,0.053424936840368004,0.009984667049145447,0.06400192883500873,28,-1.0,-1.0,0.023255813953488372,0.4766666666666667,0.0,0.0,0.07052094189238563,0.19227565021536214,-0.18531688134298202,720.0,3.5886289365886403e-07,0.0002583812834343821,0.0008362236054300189,0.6020809959096136,1.9583272315573627e-05,0.014099956067213011,0.0005201916252748005,0.3745379701978564,1.921388314205643e-06,0.001383399586228063,-0.0008460152415878056,-0.60913097394322,2.521012113973663e-07,0.00018151287220610372,-0.0001417279517799475,-0.1020441252815622,-1.1965125683389822e-05,-0.008614890492040672,persistent_shift,ema,0.0,0,0,0.0,0.0,0.0
swapped,42,-0.08794937209811249,-0.00015213783493166935,-0.00013541594929429408,1.646978442597792e-05,0.011858244786704102,-6.795599194899353,-11.749724926213645,0.11405272917235343,-0.7711290447526753,50.91105535424872,0.3054663321254923,0.003845243302226178,0.00034196930275204573,0.04103631633024549,0.009960479895495677,0.07623728226510132,28,-1.0,-1.0,0.015503875968992248,0.4766666666666667,0.0,0.0,0.10232507940387083,0.2005837600174532,-0.4277531850907749,720.0,7.033173135417729e-07,0.0005063884657500765,0.0005655318423142328,0.4071829264662476,1.646978442597792e-05,0.011858244786704102,0.00029583001461535577,0.21299761052305616,1.2187328800071563e-06,0.0008774876736051526,-0.0005737667345272217,-0.4131120488595996,2.521012113973663e-07,0.00018151287220610372,-0.00013541594929429408,-0.09749948349189175,-9.705726304393482e-06,-0.006988122939163307,persistent_shift,ema,0.0,0,0,0.0,0.0,0.0
no_promotion,42,0.2541751383582225,0.00021727395892091655,0.0003146380220549267,9.736406313401014e-05,0.07010212545648731,16.04704469216513,31.576240208707617,0.008695319122820844,29.231260494067485,5.717120339588246,0.03430272203752947,5.1398678477892485e-05,0.0005908906508718992,0.0709068781046279,0.0005761302091084963,0.048273798005621,0,-1.0,-1.0,0.0,0.5,0.0,0.0,0.0006541955533767754,1.8835595680067985,0.8056222741193025,720.0,-3.0465895879263332e-06,-0.00219354450330696,0.00018260186877424816,0.13147334551745868,9.736406313401014e-05,0.07010212545648731,0.0003654300784963775,0.2631096565173918,9.897790293636163e-07,0.0007126409011418037,-0.00023128390034125323,-0.16652440824570233,0.0,0.0,0.0003146380220549267,0.2265393758795472,-4.9671810596368686e-05,-0.035763703629385454,persistent_shift,ema,0.0,0,0,0.0,0.0,0.0
no_leakage,42,0.23351931406936988,0.0002895607273164563,0.00028981282852785366,0.0,0.0,14.697760888688265,33.38574756153419,0.019565251022960473,11.935411091599448,11.751668470233287,0.07051001082139972,0.0009296488452367024,0.0006208877181687898,0.07450652618025477,0.0007530301798340992,0.0443593622443653,28,-1.0,-1.0,2.7829457364341086,0.4766666666666667,0.0,0.0,0.0008799908031259406,0.9524871588761602,0.7634859662403162,720.0,2.658679261802622e-07,0.00019142490684978877,0.00022962637648672464,0.16533099107044175,0.0,0.0,0.00038933682887742416,0.2803225167917454,9.52154474999619e-07,0.0006855512219997257,-0.00022962637648672464,-0.16533099107044175,2.521012113973663e-07,0.00018151287220610372,0.00028981282852785366,0.20866523654005464,-1.2042556863969853e-06,-0.0008670640942058294,persistent_shift,ema,0.0,0,0,0.0,0.0,0.0
freq_hrl,42,0.2487480659047001,0.00025908686890416125,0.00030864268702098424,4.930371690542562e-05,0.03549867617190645,16.212591908477666,40.87543969037445,0.009964861346307585,24.962521530404643,5.486317371704356,0.03291790423022614,3.2616021063237276e-05,0.0005668883978559631,0.06802660774271557,0.0006686329855566026,0.051062721357779964,28,-1.0,-1.0,1.0,0.4766666666666667,0.0,0.0,0.0026212821381786503,0.9555672691809461,0.8005750800594049,720.0,1.4016269784322571e-07,0.00010091714244712252,0.00017301906284930947,0.12457372525150281,4.930371690542562e-05,0.03549867617190645,0.00035428706779613704,0.25508668881321866,1.6612053106954815e-06,0.0011960678237007466,-0.00019767092130202227,-0.14232306333745603,2.521012113973663e-07,0.00018151287220610372,0.00030864268702098424,0.22222273465510864,-2.6565164974805657e-05,-0.019126918781860073,persistent_shift,ema,1.0,240,480,0.6666666666666666,0.00016070313461293597,0.01530311442575669
vanilla_rl,123,-0.8223248398792193,-0.0024304708387762083,-0.0024047665244520894,2.5704314324118667e-05,0.01850710631336544,-36.89023033264817,-39.655549392791166,0.8217466830383401,-1.0007035706414311,343.17569228094834,2.05905415368569,0.004722917968242557,-0.0013087161915723265,-0.1570459429886792,0.16677635315913186,0.2733549647895638,0,-1.0,-1.0,0.0,0.5,0.0,0.0,0.38854120247613927,0.007859857353763917,-0.026022201290390908,720.0,3.409259888831954e-05,0.024546671199590073,0.0030101437510790985,2.167303500776951,2.5704314324118667e-05,0.01850710631336544,0.0004303841482706453,0.3098765867548646,5.561842239657371e-06,0.004004526412553307,-0.003022995908241158,-2.176557053933634,0.0,0.0,-0.0024047665244520894,-1.7314318976055045,-1.8413999401716706e-05,-0.013258079569236029,persistent_shift,ema,0.0,0,0,0.0,0.0,0.0
hrl_raw,123,-0.6236518733439982,-0.0014153860496636849,-0.0013892329338402293,2.6153115823455653e-05,0.01883024339288807,-31.17197097680389,-36.506483959309655,0.6228363307621718,-1.0013094011083592,217.844666626332,1.3070679997579921,0.016778412762221064,-0.000517383373745301,-0.062086004849436126,0.0812894901218022,0.1783950266503207,0,-1.0,-1.0,0.0,0.5,0.0,0.0,0.38854120247613927,0.012982151833692763,-0.011736159255291968,720.0,3.000252060752441e-05,0.021601814837417577,0.0019807696625793935,1.4261541570571632,2.6153115823455653e-05,0.01883024339288807,0.00042969359296278893,0.30937938693320804,2.260950443986923e-06,0.0016278843196705845,-0.0019938462204911207,-1.435569278753607,0.0,0.0,-0.0013892329338402293,-1.0002477123649651,-1.5337508355714748e-05,-0.011043006016114618,persistent_shift,ema,0.0,0,0,0.0,0.0,0.0
raw_history,123,0.2134208653128873,0.000245173845235186,0.0002678470098805815,2.267316464539553e-05,0.016324678544684782,12.041236011794128,26.919683656766374,0.033827232839228505,6.309143474052924,28.712119314583564,0.17227271588750137,0.0005200502556794393,0.0007364252880737096,0.08837103456884515,0.002224060903642495,0.028522532249037738,0,-1.0,-1.0,0.3645833333333333,0.5,0.0,0.0,0.019373521162371996,0.379188732142799,0.1176997769756836,720.0,1.5838459333560777e-05,0.01140369072016376,0.00038275948060761993,0.27558682603748635,2.267316464539553e-05,0.016324678544684782,0.0004923163120132427,0.35446774464953473,8.829378282440563e-08,6.357152363357205e-05,-0.0003940960629303177,-0.28374916530982874,0.0,0.0,0.0002678470098805815,0.1928498471140187,-1.142487610552217e-05,-0.008225910795975962,persistent_shift,ema,0.0,0,0,0.0,0.0,0.0
freq_single_policy,123,-0.061778365035951466,-0.00010335989306371633,-8.993603154477377e-05,1.3423861518942589e-05,0.009665180293638664,-3.207352939587519,-5.205591946728733,0.1778398862166246,-0.3473819419829137,73.73496100059899,0.4424097660035939,0.0008223164612741236,0.0005273426512550724,0.06328111815060869,0.009484121316657986,0.05312444860575696,0,-1.0,-1.0,0.03125,0.5,0.0,0.0,0.07057199784273378,0.10637305644875984,-0.11601459726702276,720.0,2.252557720005029e-05,0.016218415584036208,0.0007680436261419042,0.5529914108221711,1.3423861518942589e-05,0.009665180293638664,0.0005036410325160491,0.36262154341155534,2.9794452981282404e-07,0.00021452006146523332,-0.0007747555569013754,-0.5578240009689903,0.0,0.0,-8.993603154477377e-05,-0.06475394271223711,-7.009875289284119e-06,-0.005047110208284565,persistent_shift,ema,0.0,0,0,0.0,0.0,0.0
lf_upper_only,123,0.227930245575392,0.00019139552846670664,0.00028527582499491985,9.388029652821321e-05,0.06759381350031352,15.382802947710816,35.26360166748189,0.011734090674887954,19.424619417948076,5.853505177062411,0.03512103106237447,3.4621742566402315e-05,0.000502497120774769,0.06029965449297227,0.0015790744956130085,0.056989255070565695,0,-1.0,-1.0,46.904761904761905,0.5,0.0,0.0,0.0009145504922399456,1.7722519195116877,0.9476312549900766,720.0,1.095743994135212e-05,0.007889356757773526,0.00015076660234123644,0.10855195368569025,9.388029652821321e-05,0.06759381350031352,0.000323166838347554,0.23268012361023885,5.065436573529707e-06,0.0036471143329413888,-0.00019770675060534304,-0.142348860435847,0.0,0.0,0.00028527582499491985,0.2053985939963423,-5.2005584837636315e-05,-0.03744402108309815,persistent_shift,ema,0.0,0,0,0.0,0.0,0.0
hf_lower_only,123,0.0019738880194990482,-4.483937461192519e-05,-4.625872742836162e-06,4.021350186908903e-05,0.0289537213457441,0.6356503145435451,1.29583709993037,0.013613182173585314,0.14499828139589083,8.724298722659945,0.052345792335959665,0.0036857005483536863,0.00012287666260423692,0.014745199512508432,0.0012500359530418612,0.10217716908738753,0,-1.0,-1.0,4.344444444444444,0.5,0.0,0.0,0.0,0.8538350412833484,0.04161052297656597,720.0,1.5388907443299315e-06,0.0011080013359175507,0.00010924458805897443,0.07865610340246158,4.021350186908903e-05,0.0289537213457441,7.390912696504082e-05,0.05321457141482939,7.962489990195669e-07,0.0005732992792940882,-0.00012935133899351895,-0.09313296407533364,0.0,0.0,-4.625872742836162e-06,-0.0033306283748420363,-2.090299993356408e-05,-0.015050159952166138,persistent_shift,ema,0.0,0,0,0.0,0.0,0.0
allfreq_alllayers,123,-0.08497013658909269,-0.0001428914114620685,-0.00012404227846716772,1.876461438725923e-05,0.013510522358826646,-4.2542248473102795,-6.540083471404058,0.1918640772681992,-0.44286631348043487,78.16820934785585,0.46900925608713506,0.0005098225836550099,0.0005093422997872399,0.06112107597446879,0.010948168147086535,0.055312493312265745,29,-1.0,-1.0,0.03125,0.47583333333333333,0.0,0.0,0.07067040220754829,0.18485507301447146,-0.1159419635070986,720.0,2.2955204827757826e-05,0.016527747475985635,0.0008054910387871628,0.5799535479267572,1.876461438725923e-05,0.013510522358826646,0.0005054239064378499,0.3639052126352519,4.5280355658779583e-07,0.000326018560743213,-0.0008148733459807923,-0.5867088091061705,8.451860764158157e-08,6.085339750193873e-05,-0.00012404227846716772,-0.08931044049636075,-9.919629357858991e-06,-0.007142133137658473,persistent_shift,ema,0.0,0,0,0.0,0.0,0.0
swapped,123,-0.06383808608839325,-0.00011529667477105823,-9.900310513062265e-05,1.620905103279403e-05,0.0116705167436117,-4.673536829007982,-8.678130652029141,0.0948568788807399,-0.6729937442771499,51.316832752723585,0.3079009965163415,0.0037623048584246943,0.00041611763808203765,0.04993411656984452,0.00993211588508609,0.06654626129027448,29,-1.0,-1.0,0.03125,0.47583333333333333,0.0,0.0,0.09677203523709217,0.2067118082129603,-0.3909838057778794,720.0,9.330235431278656e-06,0.006717769510520632,0.0005636144415185406,0.40580239789334926,1.620905103279403e-05,0.0116705167436117,0.0003268315420943113,0.23531871030790413,3.4106796155279002e-06,0.002455689323180088,-0.0005717189670349377,-0.41163765626515514,8.451860764158157e-08,6.085339750193873e-05,-9.900310513062265e-05,-0.0712822356940483,-1.1599723739566497e-05,-0.008351801092487877,persistent_shift,ema,0.0,0,0,0.0,0.0,0.0
no_promotion,123,0.227930245575392,0.00019139552846670664,0.00028527582499491985,9.388029652821321e-05,0.06759381350031352,15.382802947710816,35.26360166748189,0.011734090674887954,19.424619417948076,5.853505177062411,0.03512103106237447,3.4621742566402315e-05,0.000502497120774769,0.06029965449297227,0.0015790744956130085,0.056989255070565695,0,-1.0,-1.0,46.904761904761905,0.5,0.0,0.0,0.0009145504922399456,1.7722519195116877,0.9476312549900766,720.0,1.095743994135212e-05,0.007889356757773526,0.00015076660234123644,0.10855195368569025,9.388029652821321e-05,0.06759381350031352,0.000323166838347554,0.23268012361023885,5.065436573529707e-06,0.0036471143329413888,-0.00019770675060534304,-0.142348860435847,0.0,0.0,0.00028527582499491985,0.2053985939963423,-5.2005584837636315e-05,-0.03744402108309815,persistent_shift,ema,0.0,0,0,0.0,0.0,0.0
no_leakage,123,0.2138569439801088,0.00026723258420147236,0.00026731710280911397,0.0,0.0,14.383403418879007,38.50432359101125,0.02157844088436789,9.910676361007786,11.807897518004395,0.07084738510802638,0.0010079567093389363,0.0005579333556044434,0.0669520026725332,0.0018755897586822871,0.05019826962906859,29,-1.0,-1.0,4.21875,0.47583333333333333,0.0,0.0,0.0009329961149831823,0.8888709713915794,0.7719826836761114,720.0,1.2014039431827478e-05,0.008650108390915784,0.00020400438016675624,0.1468831537200645,0.0,0.0,0.0003557181227793344,0.25611704840112076,1.4957175870737654e-06,0.0010769166626931111,-0.00020400438016675624,-0.1468831537200645,8.451860764158157e-08,6.085339750193873e-05,0.00026731710280911397,0.19246831402256204,-1.580236194715347e-06,-0.0011377700601950499,persistent_shift,ema,0.0,0,0,0.0,0.0,0.0
freq_hrl,123,0.2227095534439434,0.00023006999197183048,0.00027937944377606473,4.9224933196592675e-05,0.035441951901546725,15.241559454451515,41.61508661672744,0.01524674267651771,14.607025131141603,5.488075876693202,0.03292845526015921,2.1728024252118742e-05,0.00048090757714177695,0.05770890925701323,0.0016101362643473867,0.05941022382459247,29,-1.0,-1.0,0.0,0.47583333333333333,0.0,0.0,0.002171423196748699,0.9444591761471736,0.7932280502526465,720.0,9.817650144424932e-06,0.007068708103985952,0.0001473623830432531,0.10610091579114223,4.9224933196592675e-05,0.035441951901546725,0.00031533921531925406,0.2270442350298629,6.082218292336988e-06,0.004379197170482631,-0.00017197484964154942,-0.12382189174191557,8.451860764158157e-08,6.085339750193873e-05,0.00027937944377606473,0.20115319951876662,-3.0779203498274903e-05,-0.022161026518757933,persistent_shift,ema,1.0,240,480,0.6666666666666666,0.00010473660431418312,0.015116728122003254
