ep,tid,dir,hour,period,delta_t,base_hw,eff_hw,s_hold_mean,s_hold_std,hold_mean,hold_std,hold_max,hold_n,gap_dev,penalty,reward
0,0,1,6,trans,-14.7,360.0,345.0,0.0,0.0,20.4,14.4,45.0,14,0.0,0.0,-1.106
0,1,0,6,trans,1.3,360.0,361.0,0.0,0.0,17.5,15.5,45.0,16,1.0,1.0,-4.664
0,2,1,6,trans,-14.7,360.0,345.0,0.0,0.0,14.7,14.3,45.0,19,0.0,0.0,-1.106
0,3,0,6,trans,1.3,360.0,361.0,0.0,0.0,19.2,15.0,45.0,19,1.0,1.0,-4.664
0,4,1,6,trans,-21.7,360.0,338.0,0.0,0.0,20.3,12.7,45.0,19,0.0,0.0,-1.106
0,5,0,6,trans,-5.2,360.0,355.0,0.0,0.0,23.7,14.0,45.0,19,1.5,1.5,-6.444
0,6,1,6,trans,-23.7,360.0,336.0,0.0,0.0,20.3,16.5,45.0,19,0.0,0.0,-1.106
0,7,0,6,trans,-5.2,360.0,355.0,0.0,0.0,16.8,14.1,45.0,19,1.0,1.0,-4.664
0,8,1,6,trans,-23.7,360.0,336.0,0.0,0.0,17.1,13.8,45.0,19,0.0,0.0,-1.106
0,9,0,6,trans,-5.2,360.0,355.0,0.0,0.0,17.9,12.3,45.0,19,0.0,0.0,-1.106
0,10,1,6,trans,-23.7,360.0,336.0,0.0,0.0,20.3,13.7,45.0,19,0.0,0.0,-1.106
0,11,0,6,trans,-16.5,360.0,344.0,23.5,0.0,18.7,16.3,45.0,19,0.0,0.0,-1.106
0,12,1,6,trans,-26.7,360.0,333.0,0.0,0.0,16.8,12.5,45.0,19,0.0,0.0,-1.106
0,13,0,6,trans,-16.5,360.0,344.0,19.1,0.0,15.5,14.6,45.0,19,0.0,0.0,-1.106
0,14,1,6,trans,-26.7,360.0,333.0,23.1,0.0,28.2,13.6,45.0,19,0.0,0.0,-1.106
0,15,0,6,trans,-16.5,360.0,344.0,0.0,0.0,23.9,16.0,45.0,19,0.0,0.0,-1.106
0,16,1,6,trans,-26.7,360.0,333.0,22.8,0.0,17.1,14.0,45.0,19,0.0,0.0,-1.106
0,17,0,6,trans,-10.8,360.0,349.0,23.0,2.7,25.0,16.0,45.0,19,0.0,0.0,-1.106
0,18,1,6,trans,-28.5,360.0,331.0,25.0,0.0,18.4,14.1,45.0,19,0.0,0.0,-1.106
0,19,0,6,trans,-10.8,360.0,349.0,23.5,2.2,16.6,15.0,45.0,19,0.0,0.0,-1.106
0,20,1,7,peak,-28.5,360.0,331.0,0.0,0.0,22.1,15.5,45.0,19,0.0,0.0,-1.106
0,21,0,7,peak,-10.8,360.0,349.0,21.2,0.0,26.3,17.2,45.0,19,0.0,0.0,-1.106
0,22,1,7,peak,-28.5,360.0,331.0,20.2,0.5,16.1,13.8,45.0,19,0.0,0.0,-1.106
0,23,0,7,peak,-13.6,360.0,346.0,22.5,0.0,16.1,13.3,45.0,19,0.0,0.0,-1.106
0,24,1,7,peak,-19.3,360.0,341.0,21.1,1.4,26.1,13.1,45.0,19,0.0,0.0,-1.106
0,25,0,7,peak,-13.6,360.0,346.0,21.5,0.0,20.3,14.5,45.0,19,0.0,0.0,-1.106
0,26,1,7,peak,-19.3,360.0,341.0,21.1,1.4,23.9,17.2,45.0,19,0.0,0.0,-1.106
0,27,0,7,peak,-13.6,360.0,346.0,28.7,0.0,28.2,14.9,45.0,19,0.0,0.0,-1.106
0,28,1,7,peak,-19.3,360.0,341.0,19.7,0.0,22.4,15.3,45.0,19,0.0,0.0,-1.106
0,29,0,7,peak,-7.9,360.0,352.0,20.0,0.0,20.8,18.7,45.0,19,0.0,0.0,-1.106
0,30,1,7,peak,-19.3,360.0,341.0,25.5,0.0,22.6,15.8,45.0,19,0.0,0.0,-1.106
0,31,0,7,peak,-7.9,360.0,352.0,20.0,0.0,26.6,13.9,45.0,19,0.0,0.0,-1.106
0,32,1,7,peak,-19.3,360.0,341.0,24.1,2.5,23.4,17.5,45.0,19,0.0,0.0,-1.106
0,33,0,7,peak,-7.9,360.0,352.0,25.9,0.0,19.5,15.0,45.0,19,0.0,0.0,-1.106
0,34,1,7,peak,-19.3,360.0,341.0,26.6,0.0,19.7,15.2,45.0,19,0.0,0.0,-1.106
