exp,seed,ep,wait_mean,wait_std,cv_mean,cv_std,overshoot_mean,overshoot_std,composite_mean,composite_std,n_eps,wall_s
H_tpc_alpha,42,49,5.806800000000001,1.9135030075753736,0.45529000000000003,0.08272116960004858,1.55,1.3955285736952865,1.4965789743589744,0.5153189871083974,20,595.2
H_tpc_alpha,42,99,5.9689,2.825728488372512,0.5367050000000001,0.07975485236021694,1.65,1.3518505834595773,1.6093138644688643,0.6171364256767738,20,555.9
H_tpc_alpha,42,149,6.24315,4.1396620426672515,0.5121900000000001,0.10620274431482456,1.85,1.2757350822173072,1.6517385164835166,0.757610097995273,20,598.1
H_tpc_alpha,42,199,6.74015,4.0335775717717395,0.5440050000000001,0.11887636213730635,1.85,1.2757350822173072,1.7332535164835168,0.757943508289937,20,617.2
H_tpc_alpha,42,249,5.851100000000001,2.645610513662206,0.50355,0.09495595031381657,2.0,1.1832159566199232,1.628655421245421,0.5683995422193255,20,607.9
H_tpc_alpha,42,299,6.64945,3.4025836576783823,0.53674,0.09612893633032668,2.05,1.16081867662439,1.753530238095238,0.6420654457142487,20,608.3
H_tpc_alpha,123,49,5.1524,1.5864567564229413,0.472295,0.07730560442167178,1.55,1.3955285736952865,1.447869249084249,0.5405997542410087,20,590.7
H_tpc_alpha,123,99,5.1484000000000005,1.0290241202226507,0.48884999999999995,0.08094075920078833,1.55,1.3955285736952865,1.4642989743589743,0.4896130442188979,20,596.8
H_tpc_alpha,123,149,5.9418999999999995,3.001510834563154,0.52512,0.10487662561314604,1.75,1.299038105676658,1.6101387545787547,0.7145182092116578,20,590.4
H_tpc_alpha,123,199,5.15575,1.8096541071431302,0.52582,0.10247507306657555,1.8,1.2489995996796799,1.535795183150183,0.5579459429317322,20,596.7
H_tpc_alpha,123,249,5.303400000000001,1.6757175597337397,0.5317,0.0856391849564205,1.85,1.2757350822173072,1.5772735164835165,0.5405676765720107,20,610.4
H_tpc_alpha,123,299,6.056100000000001,2.0464416165627592,0.5290300000000001,0.09544717439505478,1.9,1.3,1.6691042857142857,0.4598514336294905,20,604.3
H_tpc_alpha,456,49,5.612499999999999,1.826304478995767,0.5550399999999999,0.11250774817762554,1.8,1.4000000000000001,1.6427872527472527,0.6157556988919849,20,357.9
H_tpc_alpha,456,99,5.9894,1.9739864589201215,0.48538,0.1171561376966653,1.65,1.388344337691482,1.568005897435897,0.5630162504951032,20,207.2
H_tpc_alpha,456,149,6.7769,3.9298686479321416,0.5070600000000002,0.11381846686720043,1.95,1.2031209415515964,1.7140311355311357,0.7065592738725064,20,226.4
H_tpc_alpha,456,199,5.9424,2.6082377652353705,0.530575,0.11101035480981042,1.95,1.2439855304624727,1.6614770879120875,0.6387116179546993,20,226.1
H_tpc_alpha,456,249,5.64445,3.0091323413070414,0.54079,0.10677450959849921,2.1,1.0908712114635715,1.65927804029304,0.5815563144006417,20,224.4
H_tpc_alpha,456,299,6.146999999999999,2.0976164091654126,0.5634049999999999,0.12386196944583112,2.65,0.5722761571129799,1.8561155311355306,0.4902731609570255,20,225.1
