check,control,metric,status,n,delta_mean,ci95_low,ci95_high,win_rate
freq_hrl_vs_vanilla_rl_sharpe,vanilla_rl,sharpe,supported,35,54.2815,52.6139,56.1042,1.0000
freq_hrl_vs_vanilla_rl_total_return,vanilla_rl,total_return,supported,35,0.9734,0.9356,1.0092,1.0000
freq_hrl_vs_vanilla_rl_FocusScore,vanilla_rl,FocusScore,supported,35,0.9917,0.9529,1.0300,1.0000
freq_hrl_vs_vanilla_rl_LowerLFDrift,vanilla_rl,LowerLFDrift,not_supported,35,1.7533,1.6985,1.7997,0.0000
freq_hrl_vs_hrl_raw_sharpe,hrl_raw,sharpe,supported,35,50.3703,48.0434,52.7749,1.0000
freq_hrl_vs_hrl_raw_total_return,hrl_raw,total_return,supported,35,0.7933,0.7577,0.8271,1.0000
freq_hrl_vs_hrl_raw_FocusScore,hrl_raw,FocusScore,supported,35,0.9904,0.9515,1.0278,1.0000
freq_hrl_vs_hrl_raw_LowerLFDrift,hrl_raw,LowerLFDrift,not_supported,35,1.7486,1.6939,1.7948,0.0000
freq_hrl_vs_raw_history_sharpe,raw_history,sharpe,supported,35,6.3517,4.9035,7.8192,0.9143
freq_hrl_vs_raw_history_total_return,raw_history,total_return,supported,35,0.0556,0.0344,0.0774,0.8286
freq_hrl_vs_raw_history_FocusScore,raw_history,FocusScore,supported,35,0.8172,0.7708,0.8621,1.0000
freq_hrl_vs_raw_history_LowerLFDrift,raw_history,LowerLFDrift,not_supported,35,1.4253,1.3742,1.4679,0.0000
freq_hrl_vs_freq_single_policy_sharpe,freq_single_policy,sharpe,supported,35,23.8301,21.6412,26.1806,1.0000
freq_hrl_vs_freq_single_policy_total_return,freq_single_policy,total_return,supported,35,0.3120,0.2773,0.3486,1.0000
freq_hrl_vs_freq_single_policy_FocusScore,freq_single_policy,FocusScore,supported,35,1.1376,1.0733,1.2016,1.0000
freq_hrl_vs_freq_single_policy_LowerLFDrift,freq_single_policy,LowerLFDrift,not_supported,35,1.6607,1.6086,1.7043,0.0000
freq_hrl_vs_allfreq_alllayers_sharpe,allfreq_alllayers,sharpe,supported,35,24.2308,22.2258,26.3570,1.0000
freq_hrl_vs_allfreq_alllayers_total_return,allfreq_alllayers,total_return,supported,35,0.3334,0.2955,0.3737,1.0000
freq_hrl_vs_allfreq_alllayers_FocusScore,allfreq_alllayers,FocusScore,supported,35,1.1387,1.0754,1.2023,1.0000
freq_hrl_vs_allfreq_alllayers_LowerLFDrift,allfreq_alllayers,LowerLFDrift,not_supported,35,1.5782,1.5261,1.6218,0.0000
freq_hrl_vs_swapped_sharpe,swapped,sharpe,supported,35,24.2032,22.1364,26.4356,1.0000
freq_hrl_vs_swapped_total_return,swapped,total_return,supported,35,0.2810,0.2480,0.3132,1.0000
freq_hrl_vs_swapped_FocusScore,swapped,FocusScore,supported,35,1.4160,1.3713,1.4619,1.0000
freq_hrl_vs_swapped_LowerLFDrift,swapped,LowerLFDrift,not_supported,35,1.5763,1.5229,1.6196,0.0000
freq_hrl_vs_no_promotion_sharpe,no_promotion,sharpe,inconclusive,35,0.0151,-0.0513,0.1063,0.1429
freq_hrl_vs_no_promotion_total_return,no_promotion,total_return,inconclusive,35,0.0001,-0.0006,0.0011,0.1429
freq_hrl_vs_no_promotion_FocusScore,no_promotion,FocusScore,inconclusive,35,0.0080,-0.0015,0.0186,0.2571
freq_hrl_vs_no_promotion_LowerLFDrift,no_promotion,LowerLFDrift,supported,35,-0.0153,-0.0262,-0.0063,0.4571
freq_hrl_vs_no_leakage_sharpe,no_leakage,sharpe,supported,35,2.4905,1.8799,3.1379,0.9429
freq_hrl_vs_no_leakage_total_return,no_leakage,total_return,supported,35,0.0227,0.0176,0.0281,0.9714
freq_hrl_vs_no_leakage_FocusScore,no_leakage,FocusScore,supported,35,0.1509,0.1412,0.1601,1.0000
freq_hrl_vs_no_leakage_LowerLFDrift,no_leakage,LowerLFDrift,not_supported,35,0.8730,0.8293,0.9100,0.0000
freq_hrl_vs_lf_upper_only_sharpe,lf_upper_only,sharpe,inconclusive,35,0.0151,-0.0513,0.1063,0.1429
freq_hrl_vs_lf_upper_only_total_return,lf_upper_only,total_return,inconclusive,35,0.0001,-0.0006,0.0011,0.1429
freq_hrl_vs_lf_upper_only_FocusScore,lf_upper_only,FocusScore,inconclusive,35,0.0080,-0.0015,0.0186,0.2571
freq_hrl_vs_lf_upper_only_LowerLFDrift,lf_upper_only,LowerLFDrift,supported,35,-0.0153,-0.0262,-0.0063,0.4571
freq_hrl_vs_hf_lower_only_sharpe,hf_lower_only,sharpe,supported,35,18.0472,15.9902,20.0896,1.0000
freq_hrl_vs_hf_lower_only_total_return,hf_lower_only,total_return,supported,35,0.1698,0.1329,0.2071,1.0000
freq_hrl_vs_hf_lower_only_FocusScore,hf_lower_only,FocusScore,supported,35,0.9220,0.8829,0.9608,1.0000
freq_hrl_vs_hf_lower_only_LowerLFDrift,hf_lower_only,LowerLFDrift,not_supported,35,0.9254,0.8711,0.9737,0.0000
