exp,seed,ep,wait_mean,wait_std,cv_mean,cv_std,overshoot_mean,overshoot_std,composite_mean,composite_std,n_eps,wall_s
H_hiro_no_hindsight,42,49,6.051400000000001,2.53530302725335,0.4408950000000001,0.07509178700097634,1.55,1.3955285736952865,1.5066439743589743,0.4998916747740445,20,333.3
H_hiro_no_hindsight,42,99,5.6323,1.7928971554442268,0.4736349999999999,0.07686831775835867,1.65,1.3518505834595773,1.5125838644688643,0.55902464476236,20,346.4
H_hiro_no_hindsight,42,149,4.84375,1.1384483683944562,0.46397000000000005,0.07291234531956849,1.6,1.4282856857085702,1.4297873076923078,0.5227322665276009,20,345.8
H_hiro_no_hindsight,42,199,6.11205,1.8300273351783574,0.4956699999999999,0.12662799887860504,1.8,1.32664991614216,1.6185370879120882,0.48053131662358145,20,348.5
H_hiro_no_hindsight,42,249,5.7424,2.0300723484644583,0.529435,0.09378273441844186,1.8,1.2884098726725126,1.607370054945055,0.5835821197685637,20,354.1
H_hiro_no_hindsight,42,299,5.7014499999999995,1.3881493606597237,0.532775,0.10423686428034949,1.95,1.1608186766243898,1.6248201831501834,0.5821622834373814,20,362.0
H_hiro_no_hindsight,123,49,5.8271,1.863968693406625,0.446075,0.08734964725172048,1.45,1.4309088021254186,1.4730478205128206,0.6212968793336566,20,340.3
H_hiro_no_hindsight,123,99,5.620800000000001,1.68599592526198,0.46164999999999995,0.052620590076509016,1.65,1.388344337691482,1.5087437362637364,0.509007533942064,20,336.6
H_hiro_no_hindsight,123,149,6.7048000000000005,3.2814377275822255,0.5079650000000001,0.08653068400862204,1.65,1.3143439428094916,1.6461968315018318,0.6212611999720082,20,341.9
H_hiro_no_hindsight,123,199,6.6004000000000005,2.8648182036562106,0.5348049999999999,0.061041006503824956,1.6,1.4282856857085702,1.6762873076923075,0.5955851961983452,20,347.9
H_hiro_no_hindsight,123,249,5.9093,2.1266883199002153,0.5271,0.08641095995300596,1.9,1.3,1.6524942857142855,0.5681359564758844,20,362.3
H_hiro_no_hindsight,123,299,5.7997000000000005,2.7319702432493664,0.4978949999999999,0.09148825320772061,1.85,1.2757350822173072,1.5930985164835163,0.5279601542676277,20,354.7
H_hiro_no_hindsight,456,49,7.857300000000002,2.4847828697896324,0.4996499999999999,0.17873667922393544,2.8,0.5099019513592784,2.014581007326007,0.4615093997736513,20,358.4
H_hiro_no_hindsight,456,99,6.491349999999999,2.9597948792948476,0.54918,0.1426902540470091,2.95,0.21794494717703367,1.9702243406593403,0.42950326480734513,20,363.3
H_hiro_no_hindsight,456,149,7.127599999999999,3.961459054439412,0.55491,0.10293451267674997,2.45,0.9205976319760986,1.912555531135531,0.6832766949703406,20,360.1
H_hiro_no_hindsight,456,199,8.3995,5.402102937745633,0.5425399999999999,0.12230216433080814,2.3,1.004987562112089,1.9888041025641026,0.7582272281234159,20,359.9
H_hiro_no_hindsight,456,249,8.9593,5.741414634913594,0.545335,0.15265687758826985,2.3,0.9539392014169457,2.0404362454212457,0.9881800239252704,20,362.0
