exp,seed,ep,wait_mean,wait_std,cv_mean,cv_std,overshoot_mean,overshoot_std,composite_mean,composite_std,n_eps,wall_s
H_hiro_no_demand_noise,42,49,4.7704,1.1729962659787114,0.5305199999999999,0.11126972004997585,2.2,0.9797958971132713,1.5760719047619047,0.5199189863750613,20,215.7
H_hiro_no_demand_noise,42,99,5.2285,1.1779372861065227,0.5201049999999998,0.11666277244691213,2.35,0.9630680142129111,1.6587929120879121,0.45470855637727026,20,220.0
H_hiro_no_demand_noise,42,149,7.450550000000002,5.746934082404287,0.5545100000000001,0.1149532770302787,2.3,0.9539392014169457,1.898736245421245,0.9392747690981775,20,233.7
H_hiro_no_demand_noise,42,199,4.950749999999999,3.065774451504872,0.57461,0.11912864433040443,1.95,1.2031209415515964,1.5989661355311355,0.7106476953419224,20,225.5
H_hiro_no_demand_noise,42,249,5.821949999999999,4.093440368137785,0.54215,0.09017397906269857,2.05,1.2835497652993437,1.6994686263736267,0.7404867929091964,20,231.5
H_hiro_no_demand_noise,42,299,4.2778,1.0129656756277579,0.551275,0.1306510576880264,1.95,1.2031209415515964,1.5083361355311355,0.5477713532981192,20,223.7
H_hiro_no_demand_noise,123,49,3.9448,0.3310941859954657,0.44650999999999996,0.08094037867467634,1.55,1.3955285736952865,1.3015989743589742,0.49216134022583113,20,200.2
H_hiro_no_demand_noise,123,99,3.91545,0.23318607912995146,0.4559850000000001,0.05751151428192444,1.6,1.3564659966250538,1.311710402930403,0.4889088281217655,20,201.1
H_hiro_no_demand_noise,123,149,4.46255,2.318939185813203,0.495465,0.08840599682713837,1.65,1.3143439428094914,1.4094718315018313,0.6442520031023372,20,208.8
H_hiro_no_demand_noise,123,199,4.2195,1.3613292217535038,0.4686250000000001,0.0705132602777662,1.7,1.3453624047073711,1.3778323260073262,0.5679609503990546,20,216.6
H_hiro_no_demand_noise,123,249,4.655949999999999,1.7823240859899747,0.489905,0.09408703670006831,1.9,1.2206555615733703,1.4740668498168499,0.5643263631201891,20,218.0
H_hiro_no_demand_noise,123,299,3.98195,0.6738047547324076,0.514535,0.08026231541015996,1.65,1.3143439428094916,1.3804818315018312,0.4906267073869644,20,210.4
H_hiro_no_demand_noise,456,49,5.854449999999999,2.0241864161929355,0.5434950000000001,0.1681170856129739,2.95,0.21794494717703367,1.900849340659341,0.4292687173409985,20,222.3
H_hiro_no_demand_noise,456,99,5.2593000000000005,1.148541122467977,0.5245,0.12442524261579722,3.0,0.0,1.8379643406593407,0.3152422551077872,20,235.5
H_hiro_no_demand_noise,456,149,5.083699999999999,2.1553931915082223,0.534255,0.11467165070321436,2.3,0.9539392014169457,1.6417962454212454,0.5711535355982136,20,230.2
H_hiro_no_demand_noise,456,199,5.90075,3.9777346049604665,0.568135,0.12582299183774004,2.35,0.9630680142129111,1.7752383882783882,0.7399221815882296,20,237.5
H_hiro_no_demand_noise,456,249,6.433249999999999,4.669444440990812,0.570415,0.10410228755891966,2.5,0.806225774829855,1.861750531135531,0.7602112588877407,20,238.8
H_hiro_no_demand_noise,456,299,5.7924999999999995,3.432337184776577,0.529735,0.08774125184313247,2.3,0.9539392014169457,1.7081562454212453,0.6704824632211835,20,225.6
