ep,tid,dir,hour,period,delta_t,base_hw,eff_hw,s_hold_mean,s_hold_std,hold_mean,hold_std,hold_max,hold_n,gap_dev,penalty,reward
0,0,1,6,trans,4.2,360.0,364.0,0.0,0.0,28.2,12.2,45.0,14,4.0,4.0,-4.676
0,1,0,6,trans,-12.0,360.0,348.0,0.0,0.0,24.1,14.9,45.0,16,0.0,0.0,-1.117
0,2,1,6,trans,4.2,360.0,364.0,0.0,0.0,19.5,14.0,45.0,19,4.0,4.0,-4.676
0,3,0,6,trans,-12.0,360.0,348.0,0.0,0.0,17.9,12.7,45.0,19,0.0,0.0,-1.117
0,4,1,6,trans,-14.3,360.0,346.0,0.0,0.0,20.5,13.5,45.0,19,6.0,6.0,-6.455
0,5,0,6,trans,-14.4,360.0,346.0,0.0,0.0,26.8,14.3,45.0,19,0.0,0.0,-1.117
0,6,1,6,trans,-20.8,360.0,339.0,0.0,0.0,23.4,16.3,45.0,19,4.0,4.0,-4.676
0,7,0,6,trans,-14.4,360.0,346.0,0.0,0.0,20.5,17.1,45.0,19,0.0,0.0,-1.117
0,8,1,6,trans,-20.8,360.0,339.0,0.0,0.0,26.6,15.1,45.0,19,0.0,0.0,-1.117
0,9,0,6,trans,-14.4,360.0,346.0,0.0,0.0,16.1,14.0,45.0,19,0.0,0.0,-1.117
0,10,1,6,trans,-20.8,360.0,339.0,0.0,0.0,16.8,15.5,45.0,19,0.0,0.0,-1.117
0,11,0,6,trans,-15.4,360.0,345.0,26.7,0.0,23.4,13.1,45.0,19,0.0,0.0,-1.117
0,12,1,6,trans,-17.9,360.0,342.0,0.0,0.0,22.6,14.4,45.0,19,0.0,0.0,-1.117
0,13,0,6,trans,-15.4,360.0,345.0,0.0,0.0,17.6,13.0,45.0,19,0.0,0.0,-1.117
0,14,1,6,trans,-17.9,360.0,342.0,26.3,0.0,19.5,12.6,45.0,19,0.0,0.0,-1.117
0,15,0,6,trans,-15.4,360.0,345.0,24.1,3.1,17.9,13.6,45.0,19,0.0,0.0,-1.117
0,16,1,6,trans,-17.9,360.0,342.0,20.9,0.0,23.9,13.6,45.0,19,0.0,0.0,-1.117
0,17,0,6,trans,-17.7,360.0,342.0,27.2,0.0,23.2,14.6,45.0,19,0.0,0.0,-1.117
0,18,1,6,trans,-15.7,360.0,344.0,0.0,0.0,19.7,16.2,45.0,19,0.0,0.0,-1.117
0,19,0,6,trans,-17.7,360.0,342.0,23.9,0.0,14.7,13.8,45.0,19,0.0,0.0,-1.117
0,20,1,7,peak,-15.7,360.0,344.0,24.9,0.8,19.5,15.8,45.0,19,0.0,0.0,-1.117
0,21,0,7,peak,-17.7,360.0,342.0,22.8,3.4,17.9,10.6,45.0,19,0.0,0.0,-1.117
0,22,1,7,peak,-15.7,360.0,344.0,22.1,2.1,16.3,12.0,45.0,19,0.0,0.0,-1.117
0,23,0,7,peak,-18.3,360.0,342.0,19.4,0.0,20.8,16.2,45.0,19,0.0,0.0,-1.117
0,24,1,7,peak,-25.6,360.0,334.0,20.0,0.0,26.8,15.8,45.0,19,0.0,0.0,-1.117
0,25,0,7,peak,-18.3,360.0,342.0,24.2,0.0,18.2,15.6,45.0,19,0.0,0.0,-1.117
0,26,1,7,peak,-25.6,360.0,334.0,22.7,1.8,23.7,15.5,45.0,19,0.0,0.0,-1.117
0,27,0,7,peak,-18.3,360.0,342.0,21.8,0.0,20.5,14.9,45.0,19,0.0,0.0,-1.117
0,28,1,7,peak,-25.6,360.0,334.0,21.4,0.4,25.5,13.0,45.0,19,0.0,0.0,-1.117
0,29,0,7,peak,-25.4,360.0,335.0,25.0,0.0,23.4,14.3,45.0,19,0.0,0.0,-1.117
0,30,1,7,peak,-31.3,360.0,329.0,24.7,2.9,25.0,15.7,45.0,19,0.0,0.0,-1.117
0,31,0,7,peak,-25.4,360.0,335.0,0.0,0.0,24.2,16.0,45.0,19,0.0,0.0,-1.117
0,32,1,7,peak,-31.3,360.0,329.0,23.3,4.3,18.7,15.7,45.0,19,0.0,0.0,-1.117
0,33,0,7,peak,-25.4,360.0,335.0,23.3,0.4,22.1,15.5,45.0,19,0.0,0.0,-1.117
0,34,1,7,peak,-31.3,360.0,329.0,19.0,0.0,18.4,10.4,30.0,19,0.0,0.0,-1.117
0,35,0,7,peak,-11.1,360.0,349.0,21.2,1.8,11.3,15.1,45.0,19,0.0,0.0,-1.117
0,36,1,7,peak,-34.5,360.0,326.0,18.9,0.0,25.8,15.7,45.0,19,0.0,0.0,-1.117
