exp,seed,ep,wait_mean,wait_std,cv_mean,cv_std,overshoot_mean,overshoot_std,composite_mean,composite_std,n_eps,wall_s
H_hiro_fixed_fleet,42,49,8.4533,5.514544261314801,0.5504800000000001,0.08922798103734053,2.25,1.0428326807307104,1.990219340659341,0.862354220490234,20,229.0
H_hiro_fixed_fleet,42,99,8.12355,7.423863976899092,0.53492,0.07815618721508873,2.85,0.47696960070847283,2.093142673992674,0.927417347147787,20,236.9
H_hiro_fixed_fleet,42,149,12.6271,10.362761822506585,0.54492,0.10962567491240362,2.75,0.4330127018922193,2.512872673992674,1.2744590155208158,20,253.6
H_hiro_fixed_fleet,42,199,11.5722,9.406599638551647,0.5279299999999999,0.0989714458821331,2.65,0.5722761571129799,2.363160531135531,1.158124544785313,20,249.6
H_hiro_fixed_fleet,42,249,8.566799999999999,6.958642192267109,0.5792200000000001,0.09253128443937218,2.65,0.7262919523166975,2.1286426739926743,0.8882082186291993,20,240.0
H_hiro_fixed_fleet,42,299,7.043550000000001,3.5048250951367037,0.5375399999999999,0.09225269860551506,2.3,0.9539392014169457,1.8410662454212456,0.705927475561817,20,230.3
H_hiro_fixed_fleet,123,49,6.046200000000001,2.435964687757193,0.4798300000000001,0.07301408151856736,1.5,1.396424004376894,1.5325589743589743,0.6216228912910051,20,200.2
H_hiro_fixed_fleet,123,99,5.527900000000001,1.0244504819658196,0.48971,0.05621111011179195,1.65,1.388344337691482,1.5275137362637363,0.5160677660735178,20,206.7
H_hiro_fixed_fleet,123,149,5.399500000000001,2.3815847979864166,0.513025,0.08325956926984429,1.65,1.4239030865898141,1.5459557692307693,0.6525615494962274,20,213.0
H_hiro_fixed_fleet,123,199,8.5965,9.565482703449941,0.510335,0.09472419582662077,1.85,1.2757350822173072,1.8852185164835162,1.2183219769487355,20,228.9
H_hiro_fixed_fleet,123,249,6.28245,2.521907898298429,0.5755849999999999,0.0859021552407156,1.85,1.2757350822173072,1.7190635164835164,0.5926622209007703,20,225.3
H_hiro_fixed_fleet,123,299,9.22525,7.027060593697766,0.593715,0.12715588965911093,2.0,1.2649110640673518,2.072132857142857,1.0865446980831506,20,225.0
H_hiro_fixed_fleet,456,49,7.4689000000000005,6.115693394047808,0.5343199999999999,0.07427060387528837,2.15,1.061838029079765,1.8463885714285713,0.840265074582051,20,224.7
H_hiro_fixed_fleet,456,99,6.30825,3.5477135999823886,0.50799,0.0760740619396651,1.75,1.299038105676658,1.628819578754579,0.7045877014723014,20,224.5
H_hiro_fixed_fleet,456,149,5.927200000000001,2.1883042658643244,0.5613300000000001,0.10221983711589447,1.95,1.2439855304624727,1.6918476190476188,0.5808338691248773,20,229.2
H_hiro_fixed_fleet,456,199,9.45905,7.6145241773534345,0.536925,0.10179024941024557,1.9,1.3,2.017294285714286,1.1042898670798684,20,239.0
H_hiro_fixed_fleet,456,249,8.0214,4.451383834269968,0.52261,0.12531409298239365,1.95,1.2439855304624727,1.8625476190476185,0.7158216668956734,20,236.3
H_hiro_fixed_fleet,456,299,6.144150000000001,2.484251925127562,0.5051,0.07921345214040351,1.95,1.2439855304624727,1.657312619047619,0.6377600524900833,20,211.4
