ep,tid,dir,hour,period,delta_t,base_hw,eff_hw,s_hold_mean,s_hold_std,hold_mean,hold_std,hold_max,hold_n,gap_dev,penalty,reward
0,0,1,6,trans,1.4,360.0,361.0,0.0,0.0,21.4,11.9,45.0,14,1.0,1.0,-3.783
0,1,0,6,trans,-8.5,360.0,351.0,0.0,0.0,25.9,13.8,45.0,16,0.0,0.0,-1.099
0,2,1,6,trans,1.4,360.0,361.0,0.0,0.0,22.9,14.6,45.0,19,1.0,1.0,-3.783
0,3,0,6,trans,-8.5,360.0,351.0,0.0,0.0,20.0,12.4,45.0,19,0.0,0.0,-1.099
0,4,1,6,trans,1.4,360.0,361.0,0.0,0.0,22.9,13.5,45.0,19,1.0,1.0,-3.783
0,5,0,6,trans,-8.5,360.0,351.0,0.0,0.0,18.7,14.6,45.0,19,0.0,0.0,-1.099
0,6,1,6,trans,-7.8,360.0,352.0,0.0,0.0,18.2,16.6,45.0,19,2.0,2.0,-6.468
0,7,0,6,trans,-20.4,360.0,340.0,0.0,0.0,23.7,17.1,45.0,19,0.0,0.0,-1.099
0,8,1,6,trans,-7.8,360.0,352.0,0.0,0.0,22.4,14.7,45.0,19,1.5,1.5,-5.125
0,9,0,6,trans,-20.4,360.0,340.0,0.0,0.0,12.1,14.2,45.0,19,0.0,0.0,-1.099
0,10,1,6,trans,-7.8,360.0,352.0,0.0,0.0,20.8,13.8,45.0,19,0.0,0.0,-1.099
0,11,0,6,trans,-20.4,360.0,340.0,0.0,0.0,21.8,14.3,45.0,19,0.0,0.0,-1.099
0,12,1,6,trans,-4.0,360.0,356.0,0.0,0.0,23.9,14.5,45.0,19,0.0,0.0,-1.099
0,13,0,6,trans,-18.0,360.0,342.0,22.9,0.0,17.9,13.0,45.0,19,0.0,0.0,-1.099
0,14,1,6,trans,-4.0,360.0,356.0,0.0,0.0,23.7,13.1,45.0,19,0.0,0.0,-1.099
0,15,0,6,trans,-18.0,360.0,342.0,26.7,0.0,18.9,11.9,45.0,19,0.0,0.0,-1.099
0,16,1,6,trans,-4.0,360.0,356.0,23.0,3.2,14.2,14.3,45.0,19,0.0,0.0,-1.099
0,17,0,6,trans,-18.0,360.0,342.0,22.0,2.0,19.2,14.0,45.0,19,0.0,0.0,-1.099
0,18,1,6,trans,-13.9,360.0,346.0,19.7,0.0,22.9,13.4,45.0,19,0.0,0.0,-1.099
0,19,0,6,trans,-17.6,360.0,342.0,20.0,0.0,28.9,10.6,45.0,19,0.0,0.0,-1.099
0,20,1,7,peak,-13.9,360.0,346.0,22.6,2.9,20.0,13.5,45.0,19,0.0,0.0,-1.099
0,21,0,7,peak,-17.6,360.0,342.0,22.6,0.0,21.1,13.4,45.0,19,0.0,0.0,-1.099
0,22,1,7,peak,-13.9,360.0,346.0,21.6,3.9,20.5,14.2,45.0,19,0.0,0.0,-1.099
0,23,0,7,peak,-17.6,360.0,342.0,21.6,0.0,21.1,15.5,45.0,19,0.0,0.0,-1.099
0,24,1,7,peak,-24.2,360.0,336.0,17.7,0.0,21.1,15.6,45.0,19,0.0,0.0,-1.099
