ep,tid,dir,hour,period,delta_t,base_hw,eff_hw,s_hold_mean,s_hold_std,hold_mean,hold_std,hold_max,hold_n,gap_dev,penalty,reward
0,0,1,6,trans,-1.0,360.0,359.0,0.0,0.0,14.6,17.6,45.0,14,0.0,0.0,-1.203
0,1,0,6,trans,1.2,360.0,361.0,0.0,0.0,9.4,8.5,30.0,16,1.0,1.0,-3.887
0,2,1,6,trans,-1.0,360.0,359.0,0.0,0.0,15.8,14.1,45.0,19,0.0,0.0,-1.203
0,3,0,6,trans,1.2,360.0,361.0,0.0,0.0,19.5,10.6,45.0,19,1.0,1.0,-3.887
0,4,1,6,trans,-1.0,360.0,359.0,0.0,0.0,17.1,16.1,45.0,19,0.0,0.0,-1.203
0,5,0,6,trans,1.2,360.0,361.0,0.0,0.0,19.2,14.3,45.0,19,1.0,1.0,-3.887
0,6,1,6,trans,-7.8,360.0,352.0,0.0,0.0,24.2,16.2,45.0,19,0.0,0.0,-1.203
0,7,0,6,trans,-5.9,360.0,354.0,0.0,0.0,20.8,11.9,45.0,19,2.0,2.0,-6.572
0,8,1,6,trans,-7.8,360.0,352.0,0.0,0.0,20.0,9.3,30.0,19,0.0,0.0,-1.203
0,9,0,6,trans,-5.9,360.0,354.0,0.0,0.0,21.3,14.6,45.0,19,1.5,1.5,-5.23
0,10,1,6,trans,-7.8,360.0,352.0,0.0,0.0,25.8,14.7,45.0,19,0.0,0.0,-1.203
0,11,0,6,trans,-5.9,360.0,354.0,24.4,0.0,28.7,16.1,45.0,19,0.0,0.0,-1.203
0,12,1,6,trans,-9.2,360.0,351.0,0.0,0.0,22.4,15.5,45.0,19,0.0,0.0,-1.203
0,13,0,6,trans,-10.3,360.0,350.0,18.8,0.0,22.1,13.8,45.0,19,0.0,0.0,-1.203
0,14,1,6,trans,-9.2,360.0,351.0,13.1,0.0,18.2,14.0,45.0,19,0.0,0.0,-1.203
0,15,0,6,trans,-10.3,360.0,350.0,21.7,0.0,16.1,15.8,45.0,19,0.0,0.0,-1.203
0,16,1,6,trans,-9.2,360.0,351.0,0.0,0.0,16.8,13.5,45.0,19,0.0,0.0,-1.203
0,17,0,6,trans,-10.3,360.0,350.0,0.0,0.0,17.9,17.2,45.0,19,0.0,0.0,-1.203
0,18,1,6,trans,-21.6,360.0,338.0,19.5,0.0,20.8,14.1,45.0,19,0.0,0.0,-1.203
0,19,0,6,trans,-22.4,360.0,338.0,26.1,0.0,21.6,14.9,45.0,19,0.0,0.0,-1.203
0,20,1,7,peak,-21.6,360.0,338.0,22.9,0.2,18.9,13.5,45.0,19,0.0,0.0,-1.203
0,21,0,7,peak,-22.4,360.0,338.0,22.4,0.0,12.9,12.1,45.0,19,0.0,0.0,-1.203
0,22,1,7,peak,-21.6,360.0,338.0,23.1,0.0,23.2,16.7,45.0,19,0.0,0.0,-1.203
0,23,0,7,peak,-22.4,360.0,338.0,27.5,0.0,16.3,12.8,45.0,19,0.0,0.0,-1.203
0,24,1,7,peak,-32.6,360.0,327.0,21.3,0.0,23.4,14.8,45.0,19,0.0,0.0,-1.203
0,25,0,7,peak,-21.9,360.0,338.0,26.1,0.0,18.9,16.4,45.0,19,0.0,0.0,-1.203
0,26,1,7,peak,-32.6,360.0,327.0,25.8,2.5,24.7,13.0,45.0,19,0.0,0.0,-1.203
0,27,0,7,peak,-21.9,360.0,338.0,20.7,1.3,18.7,14.0,45.0,19,0.0,0.0,-1.203
0,28,1,7,peak,-32.6,360.0,327.0,21.8,1.5,24.2,17.2,45.0,19,0.0,0.0,-1.203
0,29,0,7,peak,-21.9,360.0,338.0,19.4,0.0,17.6,16.4,45.0,19,0.0,0.0,-1.203
0,30,1,7,peak,-21.2,360.0,339.0,20.3,0.0,15.0,10.9,45.0,19,0.0,0.0,-1.203
0,31,0,7,peak,-11.7,360.0,348.0,23.2,0.0,20.5,13.8,45.0,19,0.0,0.0,-1.203
0,32,1,7,peak,-21.2,360.0,339.0,25.7,0.0,24.7,16.0,45.0,19,0.0,0.0,-1.203
0,33,0,7,peak,-11.7,360.0,348.0,20.5,0.0,17.4,15.2,45.0,19,0.0,0.0,-1.203
0,34,1,7,peak,-21.2,360.0,339.0,20.6,4.1,14.2,10.5,30.0,19,0.0,0.0,-1.203
0,35,0,7,peak,-11.7,360.0,348.0,29.3,0.0,20.0,12.6,45.0,19,0.0,0.0,-1.203
0,36,1,7,peak,-18.1,360.0,342.0,16.7,0.1,22.6,17.9,45.0,19,0.0,0.0,-1.203
0,37,0,7,peak,-12.5,360.0,348.0,26.2,0.0,17.6,14.3,45.0,19,0.0,0.0,-1.203
0,38,1,7,peak,-18.1,360.0,342.0,21.1,4.2,20.0,14.5,45.0,19,0.0,0.0,-1.203
0,39,0,7,peak,-12.5,360.0,348.0,0.0,0.0,19.2,13.1,45.0,19,0.0,0.0,-1.203
0,40,1,8,peak,-18.1,360.0,342.0,25.3,0.0,17.9,15.8,45.0,19,0.0,0.0,-1.203
0,41,0,8,peak,-12.5,360.0,348.0,26.7,0.6,16.8,10.4,45.0,19,0.0,0.0,-1.203
0,42,1,8,peak,-15.6,360.0,344.0,20.6,0.9,15.0,14.3,45.0,19,0.0,0.0,-1.203
0,43,0,8,peak,-18.1,360.0,342.0,21.6,5.8,25.5,13.2,45.0,19,0.0,0.0,-1.203
0,44,1,8,peak,-15.6,360.0,344.0,21.6,0.0,12.9,8.6,30.0,19,0.0,0.0,-1.203
0,45,0,8,peak,-18.1,360.0,342.0,22.6,6.8,18.2,14.3,45.0,19,0.0,0.0,-1.203
0,46,1,8,peak,-15.6,360.0,344.0,20.8,1.3,17.1,15.4,45.0,19,0.0,0.0,-1.203
0,47,0,8,peak,-18.1,360.0,342.0,22.6,6.8,12.1,10.9,45.0,19,0.0,0.0,-1.203
0,48,1,8,peak,-14.7,360.0,345.0,19.4,0.0,25.5,14.3,45.0,19,0.0,0.0,-1.203
0,49,0,8,peak,-23.8,360.0,336.0,15.9,0.0,17.9,13.6,45.0,19,0.0,0.0,-1.203
0,50,1,8,peak,-14.7,360.0,345.0,22.2,0.0,21.1,15.6,45.0,19,0.0,0.0,-1.203
0,51,0,8,peak,-23.8,360.0,336.0,28.7,0.0,17.1,14.1,45.0,19,0.0,0.0,-1.203
0,52,1,8,peak,-14.7,360.0,345.0,20.9,0.0,16.8,14.0,45.0,19,0.0,0.0,-1.203
0,53,0,8,peak,-23.8,360.0,336.0,21.7,0.0,11.1,8.7,30.0,19,0.0,0.0,-1.203
0,54,1,8,peak,-24.6,360.0,335.0,0.0,0.0,21.8,14.4,45.0,19,0.0,0.0,-1.203
0,55,0,8,peak,-17.6,360.0,342.0,20.0,0.0,19.5,16.5,45.0,19,0.0,0.0,-1.203
0,56,1,8,peak,-24.6,360.0,335.0,19.3,2.2,28.9,13.3,45.0,19,0.0,0.0,-1.203
0,57,0,8,peak,-17.6,360.0,342.0,17.2,3.4,15.0,12.8,45.0,19,0.0,0.0,-1.203
0,58,1,8,peak,-24.6,360.0,335.0,17.1,0.0,16.8,15.2,45.0,19,0.0,0.0,-1.203
0,59,0,8,peak,-17.6,360.0,342.0,13.8,0.0,20.3,13.9,45.0,19,0.0,0.0,-1.203
0,60,1,9,peak,-20.1,360.0,340.0,23.5,2.0,14.7,11.3,45.0,19,0.0,0.0,-1.203
0,61,0,9,peak,-29.8,360.0,330.0,23.7,0.0,16.6,14.4,45.0,19,0.0,0.0,-1.203
0,62,1,9,peak,-20.1,360.0,340.0,17.5,3.9,17.9,15.3,45.0,19,0.0,0.0,-1.203
0,63,0,9,peak,-29.8,360.0,330.0,25.0,0.0,21.6,16.6,45.0,19,0.0,0.0,-1.203
0,64,1,9,peak,-20.1,360.0,340.0,13.6,0.0,23.7,12.1,45.0,19,0.0,0.0,-1.203
0,65,0,9,peak,-29.8,360.0,330.0,27.9,0.0,19.2,13.7,45.0,19,0.0,0.0,-1.203
0,66,1,9,peak,-24.1,360.0,336.0,16.4,2.6,17.9,12.7,45.0,19,0.0,0.0,-1.203
0,67,0,9,peak,-22.1,360.0,338.0,22.6,0.0,22.4,14.1,45.0,19,0.0,0.0,-1.203
0,68,1,9,peak,-24.1,360.0,336.0,15.6,2.8,16.1,14.4,45.0,19,0.0,0.0,-1.203
0,69,0,9,peak,-22.1,360.0,338.0,22.6,0.0,17.1,12.8,45.0,19,0.0,0.0,-1.203
0,70,1,9,peak,-24.1,360.0,336.0,18.1,4.4,25.5,12.8,45.0,19,0.0,0.0,-1.203
0,71,0,9,peak,-22.1,360.0,338.0,24.9,4.6,23.2,14.7,45.0,19,0.0,0.0,-1.203
0,72,1,9,peak,-18.7,360.0,341.0,20.8,2.7,18.4,10.5,30.0,19,0.0,0.0,-1.203
0,73,0,9,peak,-30.8,360.0,329.0,23.9,5.6,17.6,14.2,45.0,19,0.0,0.0,-1.203
0,74,1,9,peak,-18.7,360.0,341.0,20.4,2.3,23.2,14.3,45.0,19,0.0,0.0,-1.203
0,75,0,9,peak,-30.8,360.0,329.0,19.1,0.9,11.3,9.2,30.0,19,0.0,0.0,-1.203
0,76,1,9,peak,-18.7,360.0,341.0,20.9,1.8,17.9,9.9,30.0,19,0.0,0.0,-1.203
0,77,0,9,peak,-30.8,360.0,329.0,20.0,0.0,19.5,13.0,45.0,19,0.0,0.0,-1.203
0,78,1,9,peak,-12.6,360.0,347.0,23.3,4.2,20.5,11.2,45.0,19,0.0,0.0,-1.203
0,79,0,9,peak,-30.0,360.0,330.0,23.7,0.0,16.1,11.9,45.0,19,0.0,0.0,-1.203
0,80,1,10,off,-12.6,360.0,347.0,24.7,2.8,19.2,15.5,45.0,19,0.0,0.0,-1.203
0,81,0,10,off,-30.0,360.0,330.0,19.8,0.7,28.7,15.0,45.0,19,0.0,0.0,-1.203
0,82,1,10,off,-12.6,360.0,347.0,21.8,1.6,22.1,15.5,45.0,19,0.0,0.0,-1.203
0,83,0,10,off,-30.0,360.0,330.0,19.1,0.0,15.3,15.2,45.0,19,0.0,0.0,-1.203
0,84,1,10,off,-15.6,360.0,344.0,21.7,1.9,25.0,13.8,45.0,19,0.0,0.0,-1.203
0,85,0,10,off,-25.7,360.0,334.0,22.4,3.4,21.8,16.2,45.0,19,0.0,0.0,-1.203
0,86,1,10,off,-15.6,360.0,344.0,23.2,3.0,19.7,15.6,45.0,19,0.0,0.0,-1.203
0,87,0,10,off,-25.7,360.0,334.0,22.0,3.0,17.6,13.7,45.0,19,0.0,0.0,-1.203
0,88,1,10,off,-15.6,360.0,344.0,20.9,5.8,13.7,12.5,45.0,19,0.0,0.0,-1.203
0,89,0,10,off,-25.7,360.0,334.0,22.6,2.4,18.7,14.2,45.0,19,0.0,0.0,-1.203
0,90,1,10,off,-9.5,360.0,351.0,19.0,4.2,22.6,13.5,45.0,19,0.0,0.0,-1.203
0,91,0,10,off,-29.0,360.0,331.0,21.1,0.8,19.2,14.4,45.0,19,0.0,0.0,-1.203
0,92,1,10,off,-9.5,360.0,351.0,17.6,3.3,15.5,12.0,30.0,19,0.0,0.0,-1.203
0,93,0,10,off,-29.0,360.0,331.0,23.8,1.9,12.9,8.6,30.0,19,0.0,0.0,-1.203
0,94,1,10,off,-9.5,360.0,351.0,19.8,1.2,15.5,14.0,45.0,19,0.0,0.0,-1.203
0,95,0,10,off,-29.0,360.0,331.0,24.4,1.3,20.3,15.7,45.0,19,0.0,0.0,-1.203
0,96,1,10,off,-21.0,360.0,339.0,23.7,4.5,26.1,16.1,45.0,19,0.0,0.0,-1.203
