freq_method,events,bars,total_return,sharpe,max_drawdown,fill_rate,avg_abs_fill,avg_slippage_bps,avg_spread_capture_bps,promotion_count,final_position,source,seed,levels
ema,2400,720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/AMZN/AMZN_2012-06-21_lobster_l3.csv,0,1
state_space,2400,720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/AMZN/AMZN_2012-06-21_lobster_l3.csv,0,1
adaptive_wavelet,2400,720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/AMZN/AMZN_2012-06-21_lobster_l3.csv,0,1
neural_state_space,2400,720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/AMZN/AMZN_2012-06-21_lobster_l3.csv,0,1
ema,2400,720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/GOOG/GOOG_2012-06-21_lobster_l3.csv,1,1
state_space,2400,720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/GOOG/GOOG_2012-06-21_lobster_l3.csv,1,1
adaptive_wavelet,2400,720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/GOOG/GOOG_2012-06-21_lobster_l3.csv,1,1
neural_state_space,2400,720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/GOOG/GOOG_2012-06-21_lobster_l3.csv,1,1
ema,2400,720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/AAPL/AAPL_2012-06-21_lobster_l3.csv,2,1
state_space,2400,720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/AAPL/AAPL_2012-06-21_lobster_l3.csv,2,1
adaptive_wavelet,2400,720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/AAPL/AAPL_2012-06-21_lobster_l3.csv,2,1
neural_state_space,2400,720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/AAPL/AAPL_2012-06-21_lobster_l3.csv,2,1
