exp,seed,ep,wait_mean,wait_std,cv_mean,cv_std,overshoot_mean,overshoot_std,composite_mean,composite_std,n_eps,wall_s
H_hiro_no_hindsight,42,49,5.230149999999999,1.4518854732725994,0.42169500000000004,0.058399944135247246,1.6,1.4282856857085702,1.4261523076923077,0.5253006679053198,20,1053.4
H_hiro_no_hindsight,42,99,5.918000000000001,1.952891727669509,0.45384,0.07438344170579902,1.55,1.3955285736952865,1.5062489743589742,0.5675271592101047,20,1125.4
H_hiro_no_hindsight,42,149,5.1305499999999995,1.3141273330617547,0.438025,0.05850416117679152,1.55,1.3955285736952865,1.4116889743589742,0.530083929687447,20,1249.4
H_hiro_no_hindsight,42,199,6.280949999999999,3.099187756090296,0.5346050000000001,0.11969606708242338,1.75,1.3738631664034087,1.6707906593406594,0.6343589006710512,20,1424.5
H_hiro_no_hindsight,42,249,5.5684,1.6595329583952225,0.524095,0.1022277529587734,1.75,1.299038105676658,1.5717637545787544,0.48185796836743466,20,1455.2
H_hiro_no_hindsight,42,299,6.6663499999999996,2.9119359586879656,0.5317899999999998,0.12820175466817918,1.85,1.2757350822173072,1.7136585164835167,0.721054369218454,20,1458.6
H_hiro_no_hindsight,123,49,6.277099999999999,3.0755524040406135,0.469365,0.07895826286716293,1.6,1.3564659966250538,1.5612554029304029,0.6272775423166316,20,1444.5
H_hiro_no_hindsight,123,99,4.82955,0.9748072873650462,0.47017499999999995,0.06390362176747105,1.55,1.3955285736952865,1.4137389743589743,0.5065052809227459,20,1426.7
H_hiro_no_hindsight,123,149,5.8145,3.4213692653673036,0.48488000000000014,0.08296347750667157,1.55,1.3955285736952865,1.5269389743589745,0.6741719618663568,20,1465.6
H_hiro_no_hindsight,123,199,5.406899999999999,1.2867007771817036,0.4983000000000001,0.11011778239684997,1.65,1.388344337691482,1.5240037362637362,0.5263788298760216,20,1479.8
H_hiro_no_hindsight,123,249,5.660349999999999,1.5852114772168413,0.55982,0.09998937243527435,1.9,1.3,1.6603192857142859,0.5701253002951607,20,1545.4
H_hiro_no_hindsight,123,299,6.501600000000001,2.6905959451392927,0.5307000000000001,0.10248398411459227,1.95,1.2439855304624727,1.7186576190476193,0.6017986859594953,20,1559.9
H_hiro_no_hindsight,456,49,7.387049999999998,2.545480789065201,0.5682149999999999,0.15662290788706484,2.8,0.5099019513592784,2.0361210073260074,0.5438411802231807,20,1586.7
H_hiro_no_hindsight,456,99,7.536849999999999,3.046440681762899,0.588085,0.1157533812681081,2.95,0.21794494717703367,2.113679340659341,0.45999098645338177,20,1503.8
H_hiro_no_hindsight,456,149,7.1183,3.938052667245577,0.52218,0.11680905615576215,2.35,0.9096702699330126,1.8431812454212455,0.5797673979973725,20,1359.8
H_hiro_no_hindsight,456,199,8.01815,4.490923527238022,0.502,0.16372571881045445,2.3,0.9539392014169457,1.9029862454212458,0.661587192955509,20,1182.8
H_hiro_no_hindsight,456,249,9.5502,5.940563985010178,0.5969800000000001,0.10676046365579347,2.25,0.9937303457175896,2.1404569597069587,0.9550470965570365,20,1154.0
