freq_method,bars,total_return,sharpe,max_drawdown,avg_slippage_bps,avg_abs_fill,partial_fill_rate,avg_levels_used,promotion_count,final_position,source,seed,latency_bins,levels
ema,240,-0.003309197633414751,-51.63782287859308,0.003493348108157268,0.4961832764417718,1.4960552401499134,0.0,1.0,0,-2.061147155679424,synthetic_l2_seed11,11,0,5
state_space,240,-0.00024217171709106644,353.33934288806546,0.0010483828400037476,0.4961832764418016,1.4316705305351392,0.0,1.0,0,-1.3154084987258212,synthetic_l2_seed11,11,0,5
adaptive_wavelet,240,-0.003322254232887012,-53.520883766442566,0.0035020120502871066,0.49618327644176585,1.4958343902070772,0.0,1.0,0,-2.008584869284343,synthetic_l2_seed11,11,0,5
neural_state_space,240,-0.003337394117403303,-56.36434256540039,0.0035136915216616993,0.49618327644177773,1.4956604267102136,0.0,1.0,0,-1.9671815570308469,synthetic_l2_seed11,11,0,5
ema,240,-0.0035849738071267456,-60.76128891602001,0.0038038778233395742,0.49400175382998274,1.496308049605874,0.0,1.0,0,-2.1213158061980546,synthetic_l2_seed11,11,2,5
state_space,240,-0.0012057034695182045,351.1114216428837,0.0018880695987610885,0.49400175382998873,1.4653765850256086,0.0,1.0,0,-1.45849610512912,synthetic_l2_seed11,11,2,5
adaptive_wavelet,240,-0.003591107304509067,-58.158150120967974,0.0038148543315148498,0.49400175382996486,1.4961377582997666,0.0,1.0,0,-2.08078647534444,synthetic_l2_seed11,11,2,5
neural_state_space,240,-0.003614473789897543,-63.38380085960774,0.003804383994909677,0.49400175382999467,1.4960675765072342,0.0,1.0,0,-2.0640832087216965,synthetic_l2_seed11,11,2,5
ema,240,-0.003684741116167456,-54.41163710663357,0.004270575286210998,0.49056590886651325,1.4962054011084083,0.0,1.0,0,-2.096885463801132,synthetic_l2_seed11,11,5,5
state_space,240,-0.0026982927083735175,502.76003189194586,0.0028924038906643634,0.49056590886647145,1.4119649968755132,0.0,1.0,0,-1.169765510673415,synthetic_l2_seed11,11,5,5
adaptive_wavelet,240,-0.0037007020708953453,-57.1772882175438,0.004236949882238994,0.4905659088665133,1.4961590577632102,0.0,1.0,0,-2.0858557476440236,synthetic_l2_seed11,11,5,5
neural_state_space,240,-0.0036911205782821366,-56.90035313348899,0.004238544588878401,0.4905659088665192,1.4960593304069125,0.0,1.0,0,-2.0621206368452123,synthetic_l2_seed11,11,5,5
ema,240,-0.0029547132765963546,-327.0022328257576,0.0032561237630112094,0.4984645742913312,1.4996856110554113,0.0,1.0,0,-0.0748245688121183,synthetic_l2_seed23,23,0,5
