wait,cv,overshoot,composite,upper_hf_power_ratio,lower_lf_drift_ratio,demand_attr_score,lower_action_mean,freq_low_demand,freq_low_forecast,freq_high_energy,freq_middle,freq_middle_energy,freq_od_entropy,freq_promotion_flag,freq_promotion_strength,freq_promotion_age,freq_promotion_score,freq_promotion_absorptions,freq_promotion_absorbed,demand_attr_mi_score,demand_attr_mi_upper_low,demand_attr_mi_upper_high,demand_attr_mi_lower_high,demand_attr_mi_lower_low,shock_response_time_mean_s,shock_response_time_std_s,shock_response_hit_rate,shock_events,shock_action_mean_s,lower_drift_penalty_mean,upper_hf_penalty_mean,freq_holdfb_same_hold,freq_holdfb_same_wait,freq_holdfb_other_hold,freq_holdfb_other_wait,freq_holdfb_decisions,freq_wait_lower_penalty_mean,freq_wait_lower_board_credit_mean,freq_wait_lower_net_mean,freq_wait_upper_credit_std,freq_wait_low_share_mean,freq_wait_lower_high_share_mean,freq_wait_boarded_pax,episodes,config,seed,logs_dir
4.6196,0.44756,1.0,1.1346948251748252,0.10433741044152775,0.9864417700378434,-0.07781279747756589,6.136,0.4601410962077076,0.5007445541938649,0.14670026359291874,-0.01486790033370776,0.0323896363746292,0.0,0.2,0.04615384615384614,0.0,0.35513769513732213,0.0,0.0,-0.00647136751744794,0.06987568395932545,0.0772399298156677,0.00239829381600062,0.0015054154771063399,50.97,57.680609434855775,1.0,15.6,5.064285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_allfreq_terminal,42,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
4.957800000000001,0.4427,1.6,1.3260990476190477,0.14637880541727671,0.9858663540691728,-0.017327610815597767,9.414,0.4626016383582156,0.4799292332026709,0.22723205488749837,0.02007992100199158,0.0508402415747201,0.0,0.6,0.02269942826965096,0.02,0.5019707506958101,0.0,0.0,0.02407356074278496,0.08862174312471624,0.0651880557054538,0.0031729125858242398,0.00253303926230168,35.17234126984127,43.04130736207948,1.0,17.8,6.211309523809524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_allfreq_terminal,123,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
9.595,0.53424,3.0,2.334474265734266,0.14326843984084847,0.9866118953529958,-0.08455563089136024,24.042,0.46869733574982975,0.46661746774648616,0.06570014571638168,-0.004031286630566093,0.01813138511952671,0.0,0.0,0.0,0.0,0.1953170339526245,0.0,0.0,0.03678747500301038,0.08990978160044262,0.05956271293172738,0.009812757115019461,0.00337235078072428,2.451282051282051,7.249122262549198,1.0,11.0,32.24615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_allfreq_terminal,456,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
7.337400000000001,0.49698000000000003,2.8,1.9664342857142856,0.13971195615288504,0.9860723678271484,-0.09025651373259855,25.582,0.48410643048092866,0.48788774562603765,0.1306184345002387,-0.00796163855205782,0.03164222173313482,0.0,0.2,0.0,0.0,0.3741621938196561,0.0,0.0,0.013066217326296679,0.09996360172334132,0.08791986795454865,0.0027861045903531797,0.00176362103284914,4.221308103661046,9.40178679969412,1.0,16.6,22.64472782119841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_allfreq_terminal,789,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.4072000000000005,0.46974,1.6,1.3901303296703298,0.21612841118384826,0.9864144836284556,-0.06112309728084795,9.828,0.531445876882443,0.4722751025181986,0.11071590582135374,-0.010123649173523059,0.027416998966607105,0.0,0.2,0.0,0.0,0.39440408819204353,0.0,0.0,0.0183772739358458,0.09509398552811005,0.07812455596936345,0.00310567698940592,0.0016978326123066802,26.344675324675325,32.19456082985239,1.0,13.8,9.319426406926407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_allfreq_terminal,2026,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
14.595600000000001,0.56418,2.6,2.688447792207792,0.201294139892727,0.9862219650467873,-0.10941645075903812,37.168000000000006,0.5151071550215633,0.5926896502416154,0.27677351304421727,0.02548071275137486,0.04202284844547274,0.0,0.2,0.2,0.2,0.5103898170538981,0.0,0.0,0.0006795456129895395,0.08252969466912871,0.08493138634528774,0.00415053223994564,0.00106929495079706,0.0,0.0,1.0,19.4,39.3477931253473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_allfreq_terminal,4242,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.9904,0.44723999999999997,2.6,1.7205657142857143,0.14609699251068697,0.9856783037121521,-0.049291904932044425,9.922,0.4798627985154469,0.48202685274113566,0.12638131216217535,0.032544634186037105,0.032544634186037105,0.0,0.4,0.16121602189703427,0.1,0.4263299434708001,0.0,0.0,0.0159746446582453,0.08862708534310118,0.07370752072609381,0.00261980644583054,0.00156472640459262,27.376785332314746,44.73792108258325,1.0,16.8,10.052981920040743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_allfreq_terminal,7777,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.8882,0.506,2.4,1.6294353846153846,0.2524249863655891,0.9860879691876961,0.030983627302349038,8.048000000000002,0.547216164307904,0.4982967390646579,0.22954239569972615,-0.011583301688905456,0.03546828923384138,0.0,0.6,0.07692307692307691,0.0,0.35485964558463656,0.0,0.0,0.0217016399797584,0.09337620131006051,0.07126963828129028,0.00138790225918146,0.0017928253081932598,25.189177489177492,29.12253516057823,1.0,15.0,7.1305916305916295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_allfreq_terminal,9001,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
6.6402,0.44508000000000003,1.8,1.517325108225108,0.1834173417431839,0.9861462781930035,-0.049646398475925856,7.706,0.47086059245690104,0.4544663146403553,0.26489759440562266,-0.0216726675679635,0.05633957993223758,0.0,0.8,0.15384615384615383,0.22000000000000003,0.6017674188322444,0.0,0.0,0.01279992980391354,0.08932969887610434,0.0824317065127443,0.00751236127343852,0.0016104238328849402,40.63090909090909,42.47246645161487,1.0,20.6,5.833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_allfreq_terminal,10007,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
8.1572,0.5101,2.6,1.9085672527472526,0.20448692454262182,0.9858610475136869,0.04227072190693866,21.223999999999997,0.4765472878121413,0.5043566713184559,0.0948261872513947,0.01984166309160106,0.020742946745548017,0.0,0.2,0.0,0.0,0.37094278886186993,0.0,0.0,0.042132801317962744,0.10368502739617128,0.06953549335190459,0.01019112674908194,0.00220785947538586,9.454349206349207,15.89279076513784,1.0,16.8,22.008095238095237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_allfreq_terminal,10009,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
