baseline,seed,total_return,mean_reward,base_mean_reward,leakage_reward_penalty,leakage_reward_penalty_total,sharpe,sortino,max_drawdown,calmar,turnover,transaction_cost,inventory_drift_mean,post_shift_mean_pnl,post_shift_cum_pnl_120,recovery_cost_120,recovery_regret_120,promotion_count,promotion_delay,PromotionDelay,ShockResponseTime,regime_promotion_accuracy,regime_promotion_precision,regime_promotion_recall,UpperHFPower,LowerLFDrift,FocusScore,freq_attr_n,freq_attr_high_component_pnl,freq_attr_high_component_pnl_total,freq_attr_high_frequency_cost,freq_attr_high_frequency_cost_total,freq_attr_leakage_cost,freq_attr_leakage_cost_total,freq_attr_low_component_pnl,freq_attr_low_component_pnl_total,freq_attr_low_frequency_cost,freq_attr_low_frequency_cost_total,freq_attr_lower_credit,freq_attr_lower_credit_total,freq_attr_promotion_adaptation_cost,freq_attr_promotion_adaptation_cost_total,freq_attr_task_reward,freq_attr_task_reward_total,freq_attr_upper_credit,freq_attr_upper_credit_total,scenario,freq_method,variant
freq_hrl,7,0.3466599213848294,0.00032704416347794144,0.00041356558867606586,8.644283537709154e-05,0.062238841471505914,20.931437789145207,70.2660621542846,0.012950541545336591,26.76798651015945,5.050320651559307,0.030301923909355842,1.5859490116029892e-05,0.00047744600490194774,0.057293520588233726,0.003598325743745697,0.06032450315594278,27,140.0,140.0,121.125,0.4775,0.0,0.0,0.0007888651402763659,1.5528681405717504,0.9739342567848027,720.0,-7.720422768609297e-06,-0.005558704393398694,0.0001481979781691332,0.10670254428177592,8.644283537709154e-05,0.062238841471505914,0.00046340373585456807,0.333650689815289,5.757295144562113e-06,0.004145252504084721,-0.000191419395857679,-0.13782196501752889,7.85898210329147e-08,5.658467114369858e-05,0.00041356558867606586,0.2977672238467674,-4.905730265414081e-05,-0.03532125791098138,promotion_recovery,ema,default_promotion
freq_hrl,11,0.34027521185689036,0.0003110053492688947,0.0004068909255280148,9.45216084396847e-05,0.06805555807657299,20.191986340320366,35.18998388924874,0.006965535725626859,48.851262165663144,6.345096155047237,0.038070576930283415,5.4414582041075355e-05,0.00034237866375622393,0.041085439650746874,0.007699938119198918,0.07848256109322038,54,-1.0,-1.0,174.53703703703704,0.455,0.0,0.0,0.001109887280645749,1.8347914301818444,0.7909513233342349,720.0,6.219335977073864e-06,0.004477921903493182,0.00016694266012162964,0.12019871528757334,9.45216084396847e-05,0.06805555807657299,0.00045365622000708333,0.3266324784051,6.711480173625176e-06,0.004832265725010127,-0.00021420346434147198,-0.15422649432585983,1.3639678194353589e-06,0.0009820568299934583,0.0004068909255280148,0.2929614663801707,-5.533625221290289e-05,-0.03984210159329008,promotion_recovery,ema,default_promotion
freq_hrl,19,0.3211798390247411,0.00028885402888180126,0.00038693838978876314,9.769974408816016e-05,0.07034381574347531,18.394946646294482,37.03578862706823,0.01730230484792361,18.562835520915282,5.725356935649985,0.03435214161389991,6.813548782803727e-05,0.00032449529185769757,0.038939435022923706,0.0061982890569881625,0.07744428622156987,44,-1.0,-1.0,25.833333333333332,0.4633333333333333,0.0,0.0,0.000801722388893124,1.9136616171685719,0.835797673621148,720.0,-2.0251285591552525e-06,-0.0014580925625917818,0.00016426810391001158,0.11827303481520833,9.769974408816016e-05,0.07034381574347531,0.0004368110971206577,0.31450398992687356,1.6830148649274852e-05,0.012117707027477893,-0.00021311797595409163,-0.15344494268694597,3.846168188017583e-07,0.000276924109537266,0.00038693838978876314,0.2785956406479095,-6.606463751215668e-05,-0.04756653900875281,promotion_recovery,ema,default_promotion
freq_hrl,23,0.3458251919377764,0.00032153303210172973,0.000412679690280293,9.088678216988574e-05,0.06543848316231773,21.999608030715095,67.42849589188042,0.006789232575958204,50.93730227513499,5.113881855754751,0.030683291134528508,2.1121128652389892e-05,0.00036185002127112634,0.04342200255253516,0.00626736327952258,0.07648963914932247,36,97.0,97.0,108.28571428571429,0.5850000000000001,0.6388888888888888,0.19166666666666668,0.0007740405245064534,1.6731083802208957,1.0191051178126784,720.0,-7.190244493950524e-06,-0.005176976035644377,0.00015806432321645772,0.11380631271584955,9.088678216988574e-05,0.06543848316231773,0.0004625278591628379,0.33302005859724326,6.098315025526921e-06,0.004390786818379383,-0.0002035077143014006,-0.14652555429700842,2.5987600867748675e-07,0.00018711072624779046,0.000412679690280293,0.29712937700181097,-5.180158211914728e-05,-0.03729713912578604,promotion_recovery,ema,default_promotion
freq_hrl,29,0.35012162438501315,0.00032972566890352497,0.00041711346588972555,8.716048339075962e-05,0.06275554804134692,22.015166854024507,58.83075254806188,0.006383201355591672,54.85047468827022,5.48866347265897,0.03293198083595382,1.985157660420611e-05,0.0003687606706495473,0.04425128047794567,0.005958084185540385,0.07504960711820677,34,161.0,161.0,107.26470588235294,0.4716666666666667,0.0,0.0,0.0009049231366326752,1.579009605319204,1.0658568040795402,720.0,1.586644146244745e-06,0.0011423837852962164,0.00015442642116744474,0.11118702324056022,8.716048339075962e-05,0.06275554804134692,0.0004613053871688474,0.33213987876157014,3.99424211873259e-06,0.0028758543254874644,-0.00019800666286282458,-0.1425647972612337,2.2731359544099e-07,0.0001636657887175128,0.00041711346588972555,0.3003216954406024,-4.780179740955339e-05,-0.03441729413487844,promotion_recovery,ema,default_promotion
freq_hrl,31,0.33499157818313186,0.0003126670625438441,0.0004014581170610701,8.87898924227409e-05,0.06392872254437344,20.995368512307735,64.08447132917296,0.0055886190702851835,59.941744815689766,5.146313593357949,0.03087788156014769,1.933939016006755e-05,0.0003356870128467511,0.040282441541610134,0.005779751421879144,0.07426627725570194,33,302.0,302.0,161.44578313253012,0.4725,0.0,0.0,0.0007870739432975458,1.6376330336136442,0.9977449151987312,720.0,-2.6364543348705845e-06,-0.0018982471211068208,0.00014881485538788342,0.10714669587927607,8.87898924227409e-05,0.06392872254437344,0.00044701919678757695,0.3218538216870554,4.295362225713853e-06,0.0030926608025139742,-0.00019320980159925384,-0.13911105715146277,1.1620944850075957e-09,8.367080292054689e-07,0.0004014581170610701,0.28904984428397046,-4.869147053156931e-05,-0.035057858782729906,promotion_recovery,ema,default_promotion
freq_hrl,37,0.3495882897864022,0.0003201834359459678,0.0004165377388322849,9.635430288631711e-05,0.06937509807814832,19.908114495876287,39.624845997673276,0.013203979101321761,26.47598024079024,5.789871210315413,0.03473922726189248,4.7432164250035335e-05,0.0003348277528550219,0.04017933034260263,0.0078995038937847,0.08089983417315558,0,-1.0,-1.0,67.07865168539325,0.5,0.0,0.0,0.0007969581230244271,1.8666265196731353,0.8841698006130437,720.0,1.9007281809547543e-05,0.01368524290287423,0.00014453552877490716,0.10406558071793316,9.635430288631711e-05,0.06937509807814832,0.0004458742481038658,0.3210294586347834,1.395662716537035e-05,0.010048771559066652,-0.00019271268021806573,-0.13875312975700732,0.0,0.0,0.0004165377388322849,0.2999071719592451,-6.21337786085289e-05,-0.04473632059814081,promotion_recovery,ema,default_promotion
freq_hrl,41,0.3384395013619992,0.00033132056204013174,0.0004050752623693529,7.375470032922117e-05,0.05310338423703924,20.15959349883841,85.10766335916182,0.009856737144916417,34.33585540388975,4.731136552929138,0.028386819317574835,9.58817452675082e-06,0.00041512744303717145,0.049815293164460574,0.006163755552618348,0.06941117549787246,0,-1.0,-1.0,179.0,0.5,0.0,0.0,0.0008167067320878321,1.2545230435638133,0.9275438928595091,720.0,7.370130530732297e-06,0.0053064939821272535,0.00014069351868872874,0.1012993334558847,7.375470032922117e-05,0.05310338423703924,0.00043715044612875024,0.3147483212127002,7.839433595720578e-06,0.005644392188918815,-0.00017757086885333931,-0.1278510255744043,0.0,0.0,0.0004050752623693529,0.2916541889059341,-4.471678376033116e-05,-0.032196084307438436,promotion_recovery,ema,default_promotion
freq_hrl,42,0.319937845145845,0.0003146569400160934,0.0003857180512786809,7.106111126258751e-05,0.05116400010906301,20.377844667363068,86.24428168055739,0.010540172398463832,30.354137774110228,4.674272047531767,0.028045632285190598,9.713187960086672e-06,0.000369943775684312,0.04439325308211744,0.006679965164140705,0.07240826047221538,0,-1.0,-1.0,107.81666666666666,0.5,0.0,0.0,0.0008182030542305251,1.1956163297456048,0.9746915830378446,720.0,-1.3607053685068447e-05,-0.009797078653249282,0.00014474507136629812,0.10421645138373464,7.106111126258751e-05,0.05116400010906301,0.0004382967984024342,0.3155736948497526,7.378767185599174e-06,0.005312712373631405,-0.00018027562699759187,-0.12979845143826615,0.0,0.0,0.0003857180512786809,0.27771699692065027,-4.290932281689293e-05,-0.03089471242816291,promotion_recovery,ema,default_promotion
freq_hrl,43,0.3545326030922167,0.00032529420831291266,0.0004216134043554055,9.631919604249278e-05,0.0693498211505948,20.984271966432747,41.74917542328725,0.008484665906068334,41.785098790825785,5.643324920469479,0.03385994952281687,4.4021924147937176e-05,0.0004615741231242644,0.055388894774911726,0.0038800274094866723,0.06855588229156984,0,-1.0,-1.0,58.87179487179487,0.5,0.0,0.0,0.0007851430978976933,1.857501618528181,0.9766892307510048,720.0,7.008126154665735e-06,0.00504585083135933,0.0001504462164359918,0.1083212758339141,9.631919604249278e-05,0.0693498211505948,0.0004617210297196145,0.3324391413981225,6.589449066233718e-06,0.004744403327688277,-0.00019860581445723822,-0.14299618640921152,0.0,0.0,0.0004216134043554055,0.30356165113589195,-5.4749047087480115e-05,-0.039419313902985684,promotion_recovery,ema,default_promotion
