exp,seed,ep,wait_mean,wait_std,cv_mean,cv_std,overshoot_mean,overshoot_std,composite_mean,composite_std,n_eps,wall_s
H_hiro_fixed_fleet,42,49,7.1937,5.627392025618972,0.5298450000000001,0.11586015050482196,2.1,1.0908712114635715,1.8043935714285713,0.8414118005909138,20,1053.7
H_hiro_fixed_fleet,42,99,9.13695,5.645753036353964,0.5624900000000002,0.15874246092334587,2.9,0.3,2.231427673992674,0.7495787620290829,20,1161.9
H_hiro_fixed_fleet,42,149,13.4234,11.825271034526017,0.530815,0.11789358029596014,2.85,0.3570714214271425,2.6117310073260076,1.4175266345911834,20,1330.5
H_hiro_fixed_fleet,42,199,11.74645,10.106465977160363,0.5295500000000001,0.08226886105933398,2.7,0.5567764362830022,2.400062673992674,1.2524005786363483,20,1498.3
H_hiro_fixed_fleet,42,249,7.897049999999998,4.798648814770675,0.5678,0.14720092051342612,2.65,0.653834841531101,2.043372673992674,0.7591704625482057,20,1485.8
H_hiro_fixed_fleet,42,299,7.897,5.679358872267186,0.5670949999999999,0.11931944298814003,2.3,0.9539392014169457,1.955966245421245,0.8324117474382652,20,1365.6
H_hiro_fixed_fleet,123,49,4.82015,0.9445405907106373,0.47856499999999985,0.06267975171456888,1.55,1.3955285736952865,1.4211889743589743,0.49543418450845006,20,1178.3
H_hiro_fixed_fleet,123,99,5.697299999999999,2.841894053267996,0.467745,0.08206899825756374,1.75,1.3369741957120937,1.5375986263736263,0.566557221928396,20,1324.4
H_hiro_fixed_fleet,123,149,5.0578,1.5518737577522213,0.460805,0.08140586879949135,1.6,1.3564659966250538,1.430765402930403,0.539465592316441,20,1430.6
H_hiro_fixed_fleet,123,199,8.82745,8.138498218191117,0.53669,0.12740515648905268,1.85,1.2757350822173072,1.9346685164835165,1.1535017310369697,20,1496.9
H_hiro_fixed_fleet,123,249,6.913900000000001,4.403667493124339,0.516525,0.0750575837274289,1.8,1.32664991614216,1.719577087912088,0.8226379570444574,20,1512.8
H_hiro_fixed_fleet,123,299,8.118549999999997,5.923189330715337,0.5061850000000001,0.08670624126901132,1.9,1.2206555615733703,1.83660684981685,0.964855829088667,20,1577.1
H_hiro_fixed_fleet,456,49,7.5939,5.405883590126595,0.51568,0.10818467821276727,2.1,1.1789826122551597,1.8450104761904764,0.8253935054192002,20,1525.4
H_hiro_fixed_fleet,456,99,8.496400000000001,5.827221176512867,0.511365,0.09987718095240775,2.05,1.2031209415515967,1.9181432783882784,0.8763770676509136,20,1454.2
H_hiro_fixed_fleet,456,149,6.6533500000000005,3.674828421504874,0.47501999999999994,0.15010720369122862,1.85,1.2757350822173072,1.6555885164835165,0.7070776384946228,20,1373.0
H_hiro_fixed_fleet,456,199,8.55485,7.995319545052594,0.53156,0.06340723460300095,2.05,1.243985530462473,1.9547876739926742,1.086072249680941,20,1179.0
H_hiro_fixed_fleet,456,249,7.4826,5.089164375415673,0.5681700000000001,0.09524608180917471,2.05,1.116915395184434,1.8597587545787544,0.8686074376752482,20,1139.0
H_hiro_fixed_fleet,456,299,6.198,1.9045276579771688,0.49711,0.07328152495684025,1.9,1.260952021291849,1.6428578021978022,0.554777732884992,20,1036.9
