exp,seed,ep,wait_mean,wait_std,cv_mean,cv_std,overshoot_mean,overshoot_std,composite_mean,composite_std,n_eps,wall_s
H_haar,42,49,6.01985,1.694881301891079,0.5114599999999999,0.1213052035157602,2.05,1.16081867662439,1.665290238095238,0.5157856680185583,20,607.9
H_haar,42,99,7.150450000000001,3.954139520489888,0.5240800000000001,0.11974790436579673,2.35,0.9630680142129111,1.8561533882783885,0.665063406390233,20,615.4
H_haar,42,149,8.24085,3.7455523794895726,0.5442150000000001,0.10928112497133255,2.8,0.39999999999999997,2.09020934065934,0.6120686614997947,20,654.0
H_haar,42,199,8.73275,6.00575604628593,0.537295,0.1271406523304014,2.6,0.8,2.092122197802198,0.8634304030983609,20,653.8
H_haar,42,249,11.201150000000002,8.981964658553272,0.5079899999999999,0.06767962691977548,2.35,0.9096702699330126,2.2372762454212456,1.156084924071397,20,700.3
H_haar,42,299,5.8437,2.1070787147138095,0.535795,0.11646582535233244,1.85,1.2757350822173072,1.6353985164835165,0.5719843057573859,20,681.6
H_haar,123,49,5.4747,0.9233871939766113,0.43579,0.07224772591576845,1.55,1.3955285736952865,1.443868974358974,0.4588421193250816,20,749.0
H_haar,123,99,5.3027,1.7117918419013451,0.45849499999999993,0.07950033632004332,1.6,1.3564659966250538,1.452945402930403,0.567578868173717,20,714.5
H_haar,123,149,6.0784,2.1145872741506793,0.48397000000000007,0.06451599879099756,1.6,1.3564659966250538,1.555990402930403,0.5942401606244014,20,744.5
H_haar,123,199,7.241249999999999,5.049898661111923,0.534285,0.13524803242561423,1.95,1.2835497652993435,1.8035885714285715,0.8454481816674065,20,780.7
H_haar,123,249,5.732550000000001,2.140828589004734,0.5105500000000001,0.11317900202776132,1.9,1.2206555615733703,1.601547673992674,0.6045583797947,20,748.9
H_haar,123,299,5.7471499999999995,2.3597296089806563,0.581585,0.10990404576265607,1.85,1.2757350822173072,1.6715335164835168,0.623922718503143,20,781.4
H_haar,456,49,7.539,3.919627979796042,0.5726450000000001,0.1565899405293967,2.25,0.9937303457175896,1.9142876739926744,0.7360210896078542,20,783.2
H_haar,456,99,4.759749999999999,0.8013242087320213,0.43598499999999996,0.06024650425543378,1.7,1.3820274961085255,1.4085121978021982,0.5175526476045649,20,767.9
H_haar,456,149,7.464699999999999,5.988961196234285,0.55607,0.07356930813865249,1.85,1.2757350822173072,1.8177735164835167,0.942920204616034,20,786.4
H_haar,456,199,6.244549999999999,4.9830426395426315,0.579465,0.12361042543005828,2.2,1.0295630140987,1.7816626739926735,0.8104657601793442,20,714.8
H_haar,456,249,6.2165,2.137801826643433,0.539215,0.08004748762453447,2.3,0.9539392014169457,1.760036245421246,0.5220750760047007,20,698.2
H_haar,456,299,6.16005,2.0377852309554116,0.566175,0.0942238498205205,2.35,0.9096702699330126,1.7913512454212455,0.5217731286638495,20,374.3
