freq_method,bars,total_return,sharpe,max_drawdown,turnover,promotion_count,avg_spread_bps,avg_abs_imbalance,avg_depth,dataset,seed,stress,spread_mult,depth_mult,latency_bins
ema,240,0.0004455898210571352,74.82349546245801,0.0007399405547313664,0.402115304393427,0,1.0173977127105678,0.3596671228399569,2000.0,synthetic_order_book_seed11,11,baseline,1.0,1.0,0
state_space,240,0.0002268808439378489,60.79523871218709,0.000415037203158497,3.9171603295185244,0,1.0173977127105678,0.3596671228399569,2000.0,synthetic_order_book_seed11,11,baseline,1.0,1.0,0
adaptive_wavelet,240,0.0004457048905612826,75.89431131863815,0.0007340449884233324,0.4059192573205825,0,1.0173977127105678,0.3596671228399569,2000.0,synthetic_order_book_seed11,11,baseline,1.0,1.0,0
neural_state_space,240,0.0004399132371653014,76.0588801201419,0.0007234752534324151,0.4108911824660564,0,1.0173977127105678,0.3596671228399569,2000.0,synthetic_order_book_seed11,11,baseline,1.0,1.0,0
ema,240,0.00039123048252220904,69.30148493057217,0.0007022738715358745,0.3858875085867953,0,2.0347954254211356,0.3596671228399569,2000.0,synthetic_order_book_seed11,11,wide_spread,2.0,1.0,0
state_space,240,-3.146526990160936e-05,-8.438019167845294,0.0005288023106584383,3.8319021102559487,0,2.0347954254211356,0.3596671228399569,2000.0,synthetic_order_book_seed11,11,wide_spread,2.0,1.0,0
adaptive_wavelet,240,0.0003909669503088242,70.22436017637256,0.0006967754973614682,0.38940361099780146,0,2.0347954254211356,0.3596671228399569,2000.0,synthetic_order_book_seed11,11,wide_spread,2.0,1.0,0
neural_state_space,240,0.00038498976723433387,70.21599254667144,0.000686882729182825,0.3941898597560952,0,2.0347954254211356,0.3596671228399569,2000.0,synthetic_order_book_seed11,11,wide_spread,2.0,1.0,0
ema,240,0.00044558982105602496,74.82349546245867,0.0007399405547315885,0.40211530439342424,0,1.0173977127105678,0.3596671228399569,700.0,synthetic_order_book_seed11,11,shallow_depth,1.0,0.35,0
state_space,240,0.00022688084393762686,60.795238712198085,0.00041503720315871906,3.917160329518791,0,1.0173977127105678,0.3596671228399569,700.0,synthetic_order_book_seed11,11,shallow_depth,1.0,0.35,0
adaptive_wavelet,240,0.0004457048905617267,75.89431131863866,0.0007340449884233324,0.40591925732057943,0,1.0173977127105678,0.3596671228399569,700.0,synthetic_order_book_seed11,11,shallow_depth,1.0,0.35,0
neural_state_space,240,0.00043991323716507935,76.05888012014238,0.0007234752534324151,0.4108911824660532,0,1.0173977127105678,0.3596671228399569,700.0,synthetic_order_book_seed11,11,shallow_depth,1.0,0.35,0
ema,240,0.00044681062475682154,72.89142563252311,0.00076641152852297,0.4083426739174005,0,1.0189233429421352,0.3606221652162351,2000.0,synthetic_order_book_seed11,11,stale_book,1.0,1.0,3
state_space,240,5.7054527160760315e-05,14.779689153559936,0.0004906675216500567,3.9051852587131632,0,1.0189233429421352,0.3606221652162351,2000.0,synthetic_order_book_seed11,11,stale_book,1.0,1.0,3
adaptive_wavelet,240,0.0004469934443063206,73.92887002540196,0.0007605223537816563,0.4120547110125292,0,1.0189233429421352,0.3606221652162351,2000.0,synthetic_order_book_seed11,11,stale_book,1.0,1.0,3
neural_state_space,240,0.00044065656338654335,73.97658414603877,0.0007500052845942351,0.41687044703620435,0,1.0189233429421352,0.3606221652162351,2000.0,synthetic_order_book_seed11,11,stale_book,1.0,1.0,3
ema,240,0.00023693900768950726,59.64457802892127,0.0005099404969837185,0.2995865424223281,0,2.5448631321946142,0.36065128779631633,600.0,synthetic_order_book_seed11,11,combined_stress,2.5,0.3,5
state_space,240,-0.00038658805923064143,-101.32554849197234,0.000706085792193889,3.648359038138636,0,2.5448631321946142,0.36065128779631633,600.0,synthetic_order_book_seed11,11,combined_stress,2.5,0.3,5
adaptive_wavelet,240,0.00023694746692592972,60.38059302856438,0.0005067112513669203,0.30101914440750355,0,2.5448631321946142,0.36065128779631633,600.0,synthetic_order_book_seed11,11,combined_stress,2.5,0.3,5
neural_state_space,240,0.00023171779123276615,59.858797458513976,0.0005007779951452518,0.3056818110529538,0,2.5448631321946142,0.36065128779631633,600.0,synthetic_order_book_seed11,11,combined_stress,2.5,0.3,5
ema,240,-4.332966418196804e-05,-21.915368111382058,0.000373400586938355,0.22279007120309186,0,1.0195201997856693,0.3566733790659247,2000.0,synthetic_order_book_seed23,23,baseline,1.0,1.0,0
state_space,240,0.0003787315674170788,91.1997043659433,0.00047596777884595376,3.766975628331876,0,1.0195201997856693,0.3566733790659247,2000.0,synthetic_order_book_seed23,23,baseline,1.0,1.0,0
adaptive_wavelet,240,-4.340147832559982e-05,-22.17758535909381,0.0003735333245318273,0.22339612002474035,0,1.0195201997856693,0.3566733790659247,2000.0,synthetic_order_book_seed23,23,baseline,1.0,1.0,0
neural_state_space,240,-4.6198446679968086e-05,-23.88159456151339,0.0003721016184977666,0.2281794465433962,0,1.0195201997856693,0.3566733790659247,2000.0,synthetic_order_book_seed23,23,baseline,1.0,1.0,0
ema,240,-5.9895542373400446e-05,-26.750707369398803,0.00043135348604805834,0.23206982551156743,0,2.0390403995713386,0.3566733790659247,2000.0,synthetic_order_book_seed23,23,wide_spread,2.0,1.0,0
state_space,240,0.00011377342354945696,27.398870725083746,0.0005487078684816016,3.7008961041951656,0,2.0390403995713386,0.3566733790659247,2000.0,synthetic_order_book_seed23,23,wide_spread,2.0,1.0,0
adaptive_wavelet,240,-5.994552289678712e-05,-27.05391777474096,0.000431420168973462,0.2327848538719594,0,2.0390403995713386,0.3566733790659247,2000.0,synthetic_order_book_seed23,23,wide_spread,2.0,1.0,0
neural_state_space,240,-6.319396340503936e-05,-28.863240959187284,0.00042978034463592163,0.23757946323361917,0,2.0390403995713386,0.3566733790659247,2000.0,synthetic_order_book_seed23,23,wide_spread,2.0,1.0,0
ema,240,-4.332966418152395e-05,-21.915368111382847,0.00037340058693813294,0.22279007120308908,0,1.0195201997856693,0.3566733790659247,700.0,synthetic_order_book_seed23,23,shallow_depth,1.0,0.35,0
state_space,240,0.0003787315674170788,91.19970436593049,0.00047596777884595376,3.766975628331874,0,1.0195201997856693,0.3566733790659247,700.0,synthetic_order_book_seed23,23,shallow_depth,1.0,0.35,0
adaptive_wavelet,240,-4.340147832582186e-05,-22.17758535909461,0.0003735333245318273,0.2233961200247376,0,1.0195201997856693,0.3566733790659247,700.0,synthetic_order_book_seed23,23,shallow_depth,1.0,0.35,0
neural_state_space,240,-4.61984466805232e-05,-23.881594561514174,0.0003721016184978776,0.22817944654339378,0,1.0195201997856693,0.3566733790659247,700.0,synthetic_order_book_seed23,23,shallow_depth,1.0,0.35,0
ema,240,-5.6990406463675036e-05,-25.969589463734945,0.00042102578428471205,0.22842748849575198,0,1.0210027295165682,0.3572123128921517,2000.0,synthetic_order_book_seed23,23,stale_book,1.0,1.0,3
state_space,240,0.00010645097293271455,26.329730886678924,0.000519350407996555,3.7223741744530487,0,1.0210027295165682,0.3572123128921517,2000.0,synthetic_order_book_seed23,23,stale_book,1.0,1.0,3
adaptive_wavelet,240,-5.692255747646868e-05,-26.199702733693908,0.0004211385638789311,0.22902635721712644,0,1.0210027295165682,0.3572123128921517,2000.0,synthetic_order_book_seed23,23,stale_book,1.0,1.0,3
neural_state_space,240,-6.0461470366646175e-05,-28.14813037872229,0.00041994629309538567,0.23322614298747613,0,1.0210027295165682,0.3572123128921517,2000.0,synthetic_order_book_seed23,23,stale_book,1.0,1.0,3
ema,240,-8.919517096184215e-05,-55.26725091086663,0.0003164888160619439,0.20022517232932557,0,2.5499786871730263,0.357750605918176,600.0,synthetic_order_book_seed23,23,combined_stress,2.5,0.3,5
state_space,240,-0.0004756834416217437,-119.11392655793425,0.0008640707157158145,3.6172528831754347,0,2.5499786871730263,0.357750605918176,600.0,synthetic_order_book_seed23,23,combined_stress,2.5,0.3,5
adaptive_wavelet,240,-8.933474511341188e-05,-55.820159835458426,0.00031676864878915634,0.2005503519357958,0,2.5499786871730263,0.357750605918176,600.0,synthetic_order_book_seed23,23,combined_stress,2.5,0.3,5
neural_state_space,240,-9.358616217947091e-05,-59.03245834494471,0.00031661145028338833,0.20462275229451182,0,2.5499786871730263,0.357750605918176,600.0,synthetic_order_book_seed23,23,combined_stress,2.5,0.3,5
ema,240,6.996311313600678e-05,59.18193042711129,0.00012410882210145413,0.1912865179125125,0,1.0196827202662104,0.35597530133289645,2000.0,synthetic_order_book_seed37,37,baseline,1.0,1.0,0
state_space,240,-0.00015232503767337313,-37.38489210384618,0.0009071871832717626,3.952452924439413,0,1.0196827202662104,0.35597530133289645,2000.0,synthetic_order_book_seed37,37,baseline,1.0,1.0,0
adaptive_wavelet,240,6.453635233039101e-05,55.65610495193022,0.00012302727744240016,0.19133493816590963,0,1.0196827202662104,0.35597530133289645,2000.0,synthetic_order_book_seed37,37,baseline,1.0,1.0,0
neural_state_space,240,5.803800781611912e-05,50.81462285899061,0.00012106730768757235,0.19575290152701083,0,1.0196827202662104,0.35597530133289645,2000.0,synthetic_order_book_seed37,37,baseline,1.0,1.0,0
ema,240,6.152883436394418e-05,50.36424097982675,0.00012856620231660454,0.19037393057681917,0,2.039365440532421,0.35597530133289645,2000.0,synthetic_order_book_seed37,37,wide_spread,2.0,1.0,0
state_space,240,-0.000414178772424445,-103.16124196342014,0.0010585715652741134,3.882174990969294,0,2.039365440532421,0.35597530133289645,2000.0,synthetic_order_book_seed37,37,wide_spread,2.0,1.0,0
adaptive_wavelet,240,5.590045663983467e-05,46.6530582893497,0.00012748830346875906,0.1904300764535899,0,2.039365440532421,0.35597530133289645,2000.0,synthetic_order_book_seed37,37,wide_spread,2.0,1.0,0
neural_state_space,240,4.88730443117813e-05,41.426014083571836,0.0001255052456407002,0.19480681032696986,0,2.039365440532421,0.35597530133289645,2000.0,synthetic_order_book_seed37,37,wide_spread,2.0,1.0,0
ema,240,6.996311313622883e-05,59.18193042711897,0.00012410882210123209,0.19128651791251666,0,1.0196827202662104,0.35597530133289645,700.0,synthetic_order_book_seed37,37,shallow_depth,1.0,0.35,0
state_space,240,-0.00015232503767192984,-37.38489210382777,0.0009071871832709855,3.9524529244394095,0,1.0196827202662104,0.35597530133289645,700.0,synthetic_order_book_seed37,37,shallow_depth,1.0,0.35,0
adaptive_wavelet,240,6.453635233105715e-05,55.65610495193778,0.00012302727744217812,0.19133493816591388,0,1.0196827202662104,0.35597530133289645,700.0,synthetic_order_book_seed37,37,shallow_depth,1.0,0.35,0
neural_state_space,240,5.803800781656321e-05,50.81462285899785,0.00012106730768723928,0.19575290152701488,0,1.0196827202662104,0.35597530133289645,700.0,synthetic_order_book_seed37,37,shallow_depth,1.0,0.35,0
ema,240,-8.618903223911456e-05,-245.85772621606543,0.00012857582161340808,0.15415963165078783,0,1.021183226367423,0.35551291223460774,2000.0,synthetic_order_book_seed37,37,stale_book,1.0,1.0,3
state_space,240,-0.00046432179696387355,-114.94622267447684,0.0011039574546822806,3.8984262810005914,0,1.021183226367423,0.35551291223460774,2000.0,synthetic_order_book_seed37,37,stale_book,1.0,1.0,3
