exp,seed,ep,wait_mean,wait_std,cv_mean,cv_std,overshoot_mean,overshoot_std,composite_mean,composite_std,n_eps,wall_s
H_tpc,42,49,6.3241,2.298225421928841,0.46519000000000005,0.11325247856007391,1.9,1.3,1.6306906593406592,0.630843793385782,20,624.5
H_tpc,42,99,8.73705,4.332153626950458,0.556845,0.13964864294005866,2.45,0.8046738469715541,2.059721245421246,0.7345174778050938,20,674.8
H_tpc,42,149,8.888499999999999,3.819825460672255,0.520135,0.12091634411856819,2.75,0.5361902647381804,2.121519340659341,0.6407485586720686,20,670.6
H_tpc,42,199,8.93685,5.508685417365926,0.567215,0.11447002784572038,2.8,0.5099019513592784,2.190101007326007,0.8134604031664534,20,732.0
H_tpc,42,249,10.353799999999996,9.20794870533063,0.536765,0.11934139799331997,2.4,0.9165151389911679,2.199173388278388,1.168238124880116,20,750.8
H_tpc,42,299,5.8119,1.8979891701482385,0.5619000000000002,0.08694310208406417,2.05,1.2031209415515967,1.702316190476191,0.520022909401074,20,738.7
H_tpc,123,49,5.575149999999999,1.5410527335234183,0.4382950000000001,0.0598541767548431,1.55,1.3955285736952865,1.4564189743589744,0.43988700480052084,20,725.2
H_tpc,123,99,5.5664,1.6877311219504132,0.461775,0.06707347370607847,1.55,1.359227721906819,1.470095402930403,0.4946234865762196,20,722.4
H_tpc,123,149,5.879049999999999,2.215649080405108,0.4612299999999999,0.05407464378061127,1.6,1.392838827718412,1.521282435897436,0.6097582874677621,20,760.5
H_tpc,123,199,5.98125,3.0051461507720383,0.5317100000000001,0.05087105168954147,1.7,1.307669683062202,1.6091252930402926,0.6349163163683639,20,734.7
H_tpc,123,249,7.191099999999999,3.311021124970362,0.53939,0.11032922504939478,1.95,1.1608186766243898,1.7804001831501832,0.6913895011774078,20,747.7
H_tpc,123,299,7.681800000000001,4.998593458164007,0.5744500000000001,0.13227733932915345,2.05,1.16081867662439,1.8933397069597067,0.8546716958995733,20,796.1
H_tpc,456,49,7.3488,2.383467130043962,0.591725,0.16560692580625969,2.35,0.9096702699330126,1.9357762454212455,0.611801931843979,20,747.4
H_tpc,456,99,5.031049999999999,1.0451769933843738,0.5333650000000001,0.11836122792113976,1.7,1.307669683062202,1.5157602930402931,0.5454049108797454,20,679.5
H_tpc,456,149,5.59915,1.3635903077904301,0.45611499999999994,0.09777034967207594,1.55,1.3955285736952865,1.476638974358974,0.47247929319713655,20,673.0
H_tpc,456,199,6.093000000000001,4.588675146488363,0.4914549999999999,0.07683360901975124,1.6,1.392838827718412,1.5729024358974357,0.8177322072328291,20,555.7
H_tpc,456,249,6.223599999999999,2.5288072168514546,0.54536,0.08636084992634104,1.75,1.3369741957120937,1.6678436263736267,0.5555203587027506,20,262.3
H_tpc,456,299,5.21995,1.5904912912367675,0.4991650000000001,0.10465395489421316,1.65,1.388344337691482,1.5061737362637362,0.5294992116420587,20,259.9
