method,seed,mse,mae,poisson_nll_no_const,n
ema,1,11.818664783561612,3.026111329155645,-39.61679432584687,340
ema,2,12.631473484013654,3.0528464287310673,-39.59516778787358,340
ema,3,17.853355018897926,3.7431544936099472,-39.474917003117085,340
ema,4,17.49653699577551,3.6159283872260444,-39.475055658256544,340
ema,5,13.355616997075282,3.1780213672706776,-39.570516203082555,340
fourier,1,9.744631568763461,2.5199101372468315,-39.63173926352894,340
fourier,2,9.380069681159327,2.412482957010215,-39.68099904095879,340
fourier,3,9.250013032486079,2.296985108124585,-39.61285857469001,340
fourier,4,10.631505395176658,2.2444343576557038,-39.61928572537484,340
fourier,5,7.291480179892727,2.1155832090744022,-39.689927369009425,340
dynamic_harmonic_nb,1,8.902509171215508,2.501106032687851,-39.699363679935324,340
dynamic_harmonic_nb,2,8.879711067525054,2.472056813476008,-39.69230933282009,340
dynamic_harmonic_nb,3,24.16566335380704,3.57942085476829,-39.36205301649445,340
dynamic_harmonic_nb,4,13.758106069284299,2.8973252597706813,-39.58411806419431,340
dynamic_harmonic_nb,5,8.536535178076987,2.484809432708912,-39.705677209252485,340
