exp,seed,ep,wait_mean,wait_std,cv_mean,cv_std,overshoot_mean,overshoot_std,composite_mean,composite_std,n_eps,wall_s
H_hiro_no_csbapr,42,49,6.022749999999999,2.3072287462451575,0.46084,0.06822795907837197,1.55,1.3955285736952865,1.5237239743589743,0.6270200727745845,20,212.5
H_hiro_no_csbapr,42,99,6.2949,2.509870393068136,0.47445000000000004,0.07686827368947478,1.65,1.388344337691482,1.5876258974358977,0.5502367519751192,20,212.1
H_hiro_no_csbapr,42,149,7.190199999999999,3.784647666560257,0.5288800000000001,0.1220848827660493,1.9,1.3,1.7823642857142858,0.7577368655860954,20,224.5
H_hiro_no_csbapr,42,199,6.2528,3.614286742913462,0.527065,0.0682920147235385,1.85,1.2757350822173072,1.6675785164835162,0.6816384358615261,20,222.7
H_hiro_no_csbapr,42,249,5.700949999999999,1.7352410632243578,0.5484099999999998,0.08243254757679154,1.95,1.2835497652993435,1.6636835714285716,0.5099364904146666,20,229.4
H_hiro_no_csbapr,42,299,6.14345,2.0137666566660597,0.5611899999999999,0.09919938457470388,2.35,0.9630680142129111,1.792563388278388,0.5626584766288609,20,233.1
H_hiro_no_csbapr,123,49,5.42415,1.3400662772788514,0.44326499999999996,0.07600758037853857,1.5,1.4317821063276353,1.4424428205128204,0.5091930907162839,20,204.4
H_hiro_no_csbapr,123,99,5.37105,1.7033627175384578,0.4665800000000001,0.09214103646041756,1.55,1.3955285736952865,1.4642939743589747,0.5691911455972833,20,201.2
H_hiro_no_csbapr,123,149,5.502599999999999,2.3779836710961666,0.4820100000000001,0.0714138845043455,1.65,1.3143439428094914,1.5000218315018317,0.5696805821309443,20,207.5
H_hiro_no_csbapr,123,199,6.0081500000000005,2.403453604191269,0.518445,0.06775656776283757,1.85,1.2757350822173072,1.6344935164835168,0.5605786241122692,20,223.6
H_hiro_no_csbapr,123,249,6.264449999999999,4.030323491669123,0.504915,0.08774684766417537,1.7,1.3820274961085255,1.627912197802198,0.7025867776825598,20,215.3
H_hiro_no_csbapr,123,299,7.439849999999998,4.2447043981295085,0.5417100000000001,0.11928402198115219,2.0,1.140175425099138,1.8183094688644688,0.680927908445643,20,220.2
H_hiro_no_csbapr,456,49,7.449599999999999,2.342607871582438,0.6000650000000001,0.16378228315358168,2.65,0.5722761571129799,2.0230355311355313,0.47474179896570773,20,221.0
H_hiro_no_csbapr,456,99,6.76695,2.2431291642480153,0.5148899999999998,0.13409751265403844,2.25,1.0428326807307104,1.7874229120879122,0.5827554347065875,20,224.4
H_hiro_no_csbapr,456,149,5.92695,2.9500434314599504,0.52974,0.07250940214896273,1.55,1.3955285736952865,1.5830439743589744,0.6448362391162813,20,221.1
H_hiro_no_csbapr,456,199,5.6662,3.8002395003473137,0.55621,0.10366802737585008,1.85,1.2757350822173072,1.6380635164835167,0.7051951974068391,20,232.5
H_hiro_no_csbapr,456,249,6.1569,1.7353205438765484,0.56005,0.10955478309959814,1.85,1.2757350822173072,1.6909735164835165,0.5458933165796501,20,229.8
H_hiro_no_csbapr,456,299,6.5779,1.813137223157696,0.540625,0.10866669625510844,1.9,1.2206555615733703,1.7169818498168499,0.5482555830465132,20,222.2
