exp,seed,ep,wait_mean,wait_std,cv_mean,cv_std,overshoot_mean,overshoot_std,composite_mean,composite_std,n_eps,wall_s
H_hiro_no_demand_noise,42,49,5.005450000000001,2.0151271293642985,0.515235,0.13462127720015138,2.25,0.9937303457175896,1.6001801831501834,0.5687057502067748,20,1065.0
H_hiro_no_demand_noise,42,99,5.052249999999999,0.8023911063191067,0.536935,0.11934905644788316,2.4,0.7999999999999999,1.654456245421245,0.4815566270985482,20,1185.1
H_hiro_no_demand_noise,42,149,6.94205,5.1328404950378115,0.49882499999999996,0.0999091831364865,2.55,0.8645808232895291,1.8657726739926737,0.7603691918366375,20,1336.0
H_hiro_no_demand_noise,42,199,5.171849999999999,3.58531632181876,0.526415,0.08789244720111052,1.9,1.260952021291849,1.569547802197802,0.7077661751266183,20,1453.7
H_hiro_no_demand_noise,42,249,5.4492,3.9996923331676406,0.56243,0.10542739255051317,2.0,1.224744871391589,1.6558619047619048,0.7175835638072995,20,1469.1
H_hiro_no_demand_noise,42,299,4.362550000000001,1.1191545235131741,0.554625,0.10189795814931721,1.95,1.2439855304624727,1.528677619047619,0.5552296953948125,20,1455.0
H_hiro_no_demand_noise,123,49,3.9059,0.24155411402002647,0.44339500000000004,0.04616792690819027,1.65,1.3518505834595773,1.3097038644688646,0.47304386084891503,20,1427.0
H_hiro_no_demand_noise,123,99,3.9290000000000007,0.2598434143864339,0.44573,0.0557316705294216,1.55,1.3955285736952865,1.2992389743589743,0.512924404324212,20,1437.0
H_hiro_no_demand_noise,123,149,4.524150000000001,2.1352768269009057,0.54268,0.11542339710821199,1.75,1.3738631664034087,1.502947564102564,0.6434514922080529,20,1451.2
H_hiro_no_demand_noise,123,199,4.19235,1.9147469878550534,0.4956899999999999,0.06413794430756256,1.7,1.307669683062202,1.394215293040293,0.5929909764543978,20,1469.9
H_hiro_no_demand_noise,123,249,4.74465,2.347497375397894,0.5215,0.08289289474979143,1.85,1.2757350822173072,1.5111985164835167,0.6342052306054123,20,1534.5
H_hiro_no_demand_noise,123,299,3.8646000000000003,0.48874752173284725,0.49328000000000005,0.09041249692382132,1.75,1.3738631664034087,1.3878306593406593,0.4958637173273352,20,1516.2
H_hiro_no_demand_noise,456,49,5.76455,1.4582740646051413,0.524185,0.13247849740618287,2.95,0.21794494717703367,1.8715076739926744,0.38623065030622333,20,1569.8
H_hiro_no_demand_noise,456,99,5.151650000000001,0.9518334032276866,0.48947,0.10391755433996704,3.0,0.0,1.7921693406593406,0.2914764127371056,20,1482.3
H_hiro_no_demand_noise,456,149,5.062050000000001,2.242236148914739,0.5523399999999999,0.12362155718158545,2.3,0.9539392014169457,1.6577162454212455,0.5939164331505455,20,1300.4
H_hiro_no_demand_noise,456,199,5.59905,3.10555044195067,0.55072,0.10353488107879391,2.35,0.852936105461599,1.7129212454212452,0.6431165666873128,20,1178.6
H_hiro_no_demand_noise,456,249,5.89435,3.1641683468962274,0.5675950000000001,0.14818573303459412,2.5,0.806225774829855,1.8050405311355313,0.6698004890549263,20,1137.2
H_hiro_no_demand_noise,456,299,6.000050000000001,3.9861648294444625,0.555545,0.12174890748996478,2.35,0.9096702699330126,1.764721245421245,0.7348173881367508,20,1047.1
